14.6993, 16481
14.6990, 17367
14.6987, 17521
14.6984, 13276
14.6981, 19902
14.6978, 16836
14.6974, 21091
14.6971, 11629
14.6968, 18536
14.6965, 19656
14.6962, 16588
14.6959, 13020
14.6956, 14821
14.6953, 19811
14.6950, 15232
14.6947, 14112
14.6944, 19471
14.6941, 16816
14.6938, 16203
14.6935, 16123
14.6932, 16295
14.6929, 17591
14.6926, 15987
14.6923, 14427
14.6919, 17678
14.6916, 15673
14.6913, 8784
14.6910, 19090
14.6907, 17452
14.6904, 15026
14.6901, 21882
14.6898, 13885
14.6895, 15265
14.6892, 15029
14.6889, 18216
14.6886, 18957
14.6883, 15279
14.6880, 17322
14.6877, 16571
14.6874, 17097
14.6871, 16380
14.6868, 14650
14.6864, 14660
14.6861, 14875
14.6858, 17531
14.6855, 14443
14.6852, 19401
14.6849, 15746
14.6846, 15861
14.6843, 13964
14.6840, 17630
14.6837, 18846
14.6834, 15388
14.6831, 15434
14.6828, 18249
14.6825, 18168
14.6822, 15785
14.6819, 19150
14.6816, 17444
14.6813, 19689
14.6809, 17538
14.6806, 15920
14.6803, 21813
14.6800, 18982
14.6797, 16782
14.6794, 18694
14.6791, 12730
14.6788, 18207
14.6785, 17210
14.6782, 15883
14.6779, 10245
14.6776, 17906
14.6773, 18986
14.6770, 13313
14.6767, 18382
14.6764, 12803
14.6761, 13671
14.6758, 14227
14.6754, 16514
14.6751, 15744
14.6748, 20743
14.6745, 12799
14.6742, 15093
14.6739, 16550
14.6736, 17560
14.6733, 13774
14.6730, 15607
14.6727, 21031
14.6724, 14448
14.6721, 15611
14.6718, 15335
14.6715, 14819
14.6712, 16223
14.6709, 14040
14.6706, 12576
14.6703, 14564
14.6699, 15509
14.6696, 18284
14.6693, 20341
14.6690, 16978
14.6687, 13125
14.6684, 19699
14.6681, 12444
14.6678, 16452
14.6675, 13581
14.6672, 13228
14.6669, 11939
14.6666, 15323
14.6663, 18179
14.6660, 14514
14.6657, 16180
14.6654, 16644
14.6651, 11994
14.6648, 16784
14.6644, 16020
14.6641, 17037
14.6638, 15872
14.6635, 20343
14.6632, 16124
14.6629, 15476
14.6626, 12611
14.6623, 15125
14.6620, 17572
14.6617, 17196
14.6614, 14111
14.6611, 15163
14.6608, 11880
14.6605, 14195
14.6602, 18536
14.6599, 22029
14.6596, 17425
14.6592, 17558
14.6589, 19187
14.6586, 12524
14.6583, 13369
14.6580, 15109
14.6577, 17184
14.6574, 12786
14.6571, 14305
14.6568, 15448
14.6565, 14457
14.6562, 16210
14.6559, 13724
14.6556, 14816
14.6553, 15948
14.6550, 14451
14.6547, 16883
14.6544, 17962
14.6541, 15570
14.6537, 17789
14.6534, 12959
14.6531, 13102
14.6528, 16906
14.6525, 15864
14.6522, 13583
14.6519, 16406
14.6516, 21511
14.6513, 9804
14.6510, 16919
14.6507, 17101
14.6504, 12961
14.6501, 19038
14.6498, 17588
14.6495, 14195
14.6492, 16555
14.6489, 18721
14.6486, 16519
14.6482, 18443
14.6479, 13147
14.6476, 12594
14.6473, 16107
14.6470, 21785
14.6467, 16700
14.6464, 15882
14.6461, 15184
14.6458, 14673
14.6455, 17517
14.6452, 17788
14.6449, 14303
14.6446, 18149
14.6443, 20016
14.6440, 17009
14.6437, 18280
14.6434, 18117
14.6431, 15184
14.6427, 17388
14.6424, 13304
14.6421, 14997
14.6418, 17301
14.6415, 13117
14.6412, 14677
14.6409, 13058
14.6406, 19840
14.6403, 12726
14.6400, 13809
14.6397, 14188
14.6394, 14720
14.6391, 17544
14.6388, 12297
14.6385, 15022
14.6382, 11410
14.6379, 19049
14.6376, 16183
14.6372, 16792
14.6369, 15389
14.6366, 8337
14.6363, 14507
14.6360, 14199
14.6357, 12304
14.6354, 15950
14.6351, 16306
14.6348, 17662
14.6345, 15558
14.6342, 12766
14.6339, 13714
14.6336, 14531
14.6333, 14486
14.6330, 13974
14.6327, 15197
14.6324, 16553
14.6321, 11043
14.6317, 16608
14.6314, 13868
14.6311, 13516
14.6308, 13935
14.6305, 13534
14.6302, 15346
14.6299, 14030
14.6296, 13772
14.6293, 14568
14.6290, 13852
14.6287, 13114
14.6284, 12834
14.6281, 17563
14.6278, 16025
14.6275, 13233
14.6272, 12607
14.6269, 12487
14.6266, 16224
14.6262, 11115
14.6259, 20347
14.6256, 14248
14.6253, 11696
14.6250, 15838
14.6247, 11954
14.6244, 14037
14.6241, 15409
14.6238, 12466
14.6235, 14513
14.6232, 12082
14.6229, 19523
14.6226, 14190
14.6223, 16589
14.6220, 14392
14.6217, 11390
14.6214, 12315
14.6210, 18980
14.6207, 13661
14.6204, 16144
14.6201, 11039
14.6198, 14639
14.6195, 15338
14.6192, 20994
14.6189, 14210
14.6186, 15116
14.6183, 15287
14.6180, 14524
14.6177, 9632
14.6174, 10451
14.6171, 17079
14.6168, 12189
14.6165, 18297
14.6162, 11228
14.6159, 13146
14.6155, 14096
14.6152, 13531
14.6149, 16597
14.6146, 11400
14.6143, 12679
14.6140, 16974
14.6137, 21511
14.6134, 12772
14.6131, 15833
14.6128, 13339
14.6125, 18473
14.6122, 9624
14.6119, 13012
14.6116, 15816
14.6113, 17879
14.6110, 18978
14.6107, 14783
14.6104, 15517
14.6100, 15151
14.6097, 12083
14.6094, 19106
14.6091, 21633
14.6088, 13200
14.6085, 12263
14.6082, 15649
14.6079, 15170
14.6076, 13684
14.6073, 14837
14.6070, 13565
14.6067, 16699
14.6064, 13495
14.6061, 11189
14.6058, 15279
14.6055, 15349
14.6052, 9554
14.6049, 12989
14.6045, 16109
14.6042, 14781
14.6039, 16513
14.6036, 15766
14.6033, 12534
14.6030, 9752
14.6027, 9729
14.6024, 15209
14.6021, 15132
14.6018, 17642
14.6015, 16334
14.6012, 9076
14.6009, 17948
14.6006, 14027
14.6003, 12481
14.6000, 16554
14.5997, 15360
14.5994, 18595
14.5990, 14105
14.5987, 10616
14.5984, 13462
14.5981, 12274
14.5978, 14709
14.5975, 8988
14.5972, 17434
14.5969, 11043
14.5966, 19516
14.5963, 16777
14.5960, 18254
14.5957, 13555
14.5954, 9782
14.5951, 11439
14.5948, 14889
14.5945, 12026
14.5942, 17018
14.5939, 9292
14.5935, 10627
14.5932, 16517
14.5929, 10456
14.5926, 14534
14.5923, 15440
14.5920, 12746
14.5917, 15764
14.5914, 12972
14.5911, 9880
14.5908, 16266
14.5905, 16230
14.5902, 13513
14.5899, 14766
14.5896, 15042
14.5893, 10105
14.5890, 20830
14.5887, 14108
14.5884, 13032
14.5880, 13025
14.5877, 14066
14.5874, 8131
14.5871, 12418
14.5868, 12591
14.5865, 12070
14.5862, 11151
14.5859, 10221
14.5856, 16788
14.5853, 13570
14.5850, 14373
14.5847, 11864
14.5844, 16417
14.5841, 19699
14.5838, 14799
14.5835, 13770
14.5832, 12403
14.5829, 14059
14.5825, 13355
14.5822, 13614
14.5819, 15340
14.5816, 18077
14.5813, 7076
14.5810, 12862
14.5807, 13582
14.5804, 17898
14.5801, 13121
14.5798, 12794
14.5795, 15245
14.5792, 18096
14.5789, 14524
14.5786, 8342
14.5783, 18076
14.5780, 8492
14.5777, 8746
14.5773, 13922
14.5770, 12596
14.5767, 17633
14.5764, 12771
14.5761, 8754
14.5758, 12040
14.5755, 12959
14.5752, 17359
14.5749, 19971
14.5746, 10161
14.5743, 13949
14.5740, 9853
14.5737, 14200
14.5734, 11959
14.5731, 17609
14.5728, 10125
14.5725, 7433
14.5722, 11610
14.5718, 11745
14.5715, 11777
14.5712, 12646
14.5709, 10403
14.5706, 14797
14.5703, 14919
14.5700, 12201
14.5697, 14239
14.5694, 11238
14.5691, 12853
14.5688, 17482
14.5685, 12667
14.5682, 20514
14.5679, 12122
14.5676, 14922
14.5673, 9348
14.5670, 15575
14.5667, 15391
14.5663, 15567
14.5660, 15324
14.5657, 12452
14.5654, 8297
14.5651, 14718
14.5648, 8081
14.5645, 11880
14.5642, 11097
14.5639, 9928
14.5636, 15143
14.5633, 9093
14.5630, 10160
14.5627, 11802
14.5624, 17652
14.5621, 10426
14.5618, 13211
14.5615, 19917
14.5612, 10451
14.5608, 10046
14.5605, 18131
14.5602, 9711
14.5599, 13550
14.5596, 8711
14.5593, 11559
14.5590, 12666
14.5587, 7331
14.5584, 15738
14.5581, 11644
14.5578, 8485
14.5575, 10278
14.5572, 20744
14.5569, 12153
14.5566, 12515
14.5563, 11705
14.5560, 19199
14.5557, 13008
14.5553, 9008
14.5550, 14646
14.5547, 5298
14.5544, 10497
14.5541, 8516
14.5538, 10631
14.5535, 12007
14.5532, 13201
14.5529, 13394
14.5526, 17875
14.5523, 13011
14.5520, 10817
14.5517, 13240
14.5514, 16086
14.5511, 11278
14.5508, 12906
14.5505, 11183
14.5502, 11974
14.5498, 6279
14.5495, 14850
14.5492, 8750
14.5489, 12389
14.5486, 16519
14.5483, 14375
14.5480, 9541
14.5477, 9260
14.5474, 10498
14.5471, 12722
14.5468, 18304
14.5465, 13852
14.5462, 12862
14.5459, 10119
14.5456, 12005
14.5453, 16663
14.5450, 12987
14.5447, 11654
14.5443, 15662
14.5440, 14216
14.5437, 9545
14.5434, 11391
14.5431, 16827
14.5428, 10286
14.5425, 18619
14.5422, 8839
14.5419, 10627
14.5416, 13028
14.5413, 11313
14.5410, 15024
14.5407, 17886
14.5404, 13519
14.5401, 14015
14.5398, 13355
14.5395, 13297
14.5391, 12958
14.5388, 9763
14.5385, 15729
14.5382, 9720
14.5379, 12479
14.5376, 15390
14.5373, 16316
14.5370, 10651
14.5367, 15793
14.5364, 16138
14.5361, 12924
14.5358, 15598
14.5355, 15788
14.5352, 5716
14.5349, 8693
14.5346, 12928
14.5343, 12895
14.5340, 16179
14.5336, 17274
14.5333, 12068
14.5330, 9510
14.5327, 17479
14.5324, 13096
14.5321, 11570
14.5318, 13672
14.5315, 15352
14.5312, 9515
14.5309, 15446
14.5306, 11401
14.5303, 11511
14.5300, 15787
14.5297, 11344
14.5294, 13285
14.5291, 11030
14.5288, 7010
14.5285, 13550
14.5281, 11457
14.5278, 16244
14.5275, 13885
14.5272, 10631
14.5269, 16995
14.5266, 215
14.5263, 10455
14.5260, 14847
14.5257, 8434
14.5254, 17827
14.5251, 13567
14.5248, 11284
14.5245, 14353
14.5242, 18867
14.5239, 17286
14.5236, 15803
14.5233, 16905
14.5230, 13349
14.5226, 10708
14.5223, 14297
14.5220, 14723
14.5217, 14716
14.5214, 20134
14.5211, 9861
14.5208, 6623
14.5205, 18627
14.5202, 19572
14.5199, 8820
14.5196, 10759
14.5193, 13491
14.5190, 10184
14.5187, 11739
14.5184, 14160
14.5181, 12308
14.5178, 12277
14.5175, 18519
14.5171, 12236
14.5168, 13303
14.5165, 14509
14.5162, 17941
14.5159, 12739
14.5156, 9463
14.5153, 16361
14.5150, 11247
14.5147, 16053
14.5144, 14801
14.5141, 9995
14.5138, 10794
14.5135, 10029
14.5132, 10380
14.5129, 12693
14.5126, 6550
14.5123, 16147
14.5120, 15590
14.5116, 4832
14.5113, 17163
14.5110, 15595
14.5107, 14145
14.5104, 10112
14.5101, 14409
14.5098, 10454
14.5095, 15235
14.5092, 13341
14.5089, 12821
14.5086, 10250
14.5083, 13568
14.5080, 8450
14.5077, 13991
14.5074, 16701
14.5071, 12342
14.5068, 11153
14.5065, 14449
14.5061, 11614
14.5058, 14274
14.5055, 16885
14.5052, 12121
14.5049, 14474
14.5046, 9496
14.5043, 16143
14.5040, 8932
14.5037, 13802
14.5034, 16593
14.5031, 9861
14.5028, 14587
14.5025, 9357
14.5022, 9427
14.5019, 9199
14.5016, 9522
14.5013, 8984
14.5009, 10287
14.5006, 9638
14.5003, 12054
14.5000, 11514
14.4997, 17639
14.4994, 12639
14.4991, 14583
14.4988, 13780
14.4985, 10910
14.4982, 14736
14.4979, 13884
14.4976, 13382
14.4973, 6671
14.4970, 12483
14.4967, 7585
14.4964, 14121
14.4961, 16117
14.4958, 8007
14.4954, 11103
14.4951, 11208
14.4948, 13862
14.4945, 12147
14.4942, 15637
14.4939, 14223
14.4936, 11261
14.4933, 13061
14.4930, 13749
14.4927, 13788
14.4924, 12424
14.4921, 17687
14.4918, 17646
14.4915, 16324
14.4912, 9216
14.4909, 13850
14.4906, 11723
14.4903, 7330
14.4899, 14490
14.4896, 11018
14.4893, 14193
14.4890, 13697
14.4887, 9496
14.4884, 15078
14.4881, 11092
14.4878, 17116
14.4875, 12228
14.4872, 18632
14.4869, 9529
14.4866, 13580
14.4863, 9431
14.4860, 11502
14.4857, 15077
14.4854, 18135
14.4851, 8344
14.4848, 9986
14.4844, 12655
14.4841, 3211
14.4838, 10802
14.4835, 16124
14.4832, 6956
14.4829, 12820
14.4826, 15564
14.4823, 10239
14.4820, 5822
14.4817, 10029
14.4814, 14655
14.4811, 10475
14.4808, 11169
14.4805, 10407
14.4802, 11483
14.4799, 13251
14.4796, 13829
14.4793, 12126
14.4789, 15915
14.4786, 12218
14.4783, 15007
14.4780, 15861
14.4777, 14811
14.4774, 10515
14.4771, 8707
14.4768, 14490
14.4765, 12658
14.4762, 14862
14.4759, 15018
14.4756, 14238
14.4753, 14871
14.4750, 11806
14.4747, 10078
14.4744, 15113
14.4741, 13281
14.4738, 12638
14.4734, 11196
14.4731, 13251
14.4728, 10923
14.4725, 12528
14.4722, 6698
14.4719, 8858
14.4716, 16382
14.4713, 10046
14.4710, 15215
14.4707, 11892
14.4704, 13835
14.4701, 18326
14.4698, 11731
14.4695, 14087
14.4692, 12423
14.4689, 12254
14.4686, 15155
14.4683, 17195
14.4679, 15418
14.4676, 12424
14.4673, 14341
14.4670, 21910
14.4667, 15472
14.4664, 10669
14.4661, 13947
14.4658, 12858
14.4655, 17682
14.4652, 14096
14.4649, 10506
14.4646, 17002
14.4643, 16415
14.4640, 11707
14.4637, 12763
14.4634, 16700
14.4631, 16340
14.4627, 11907
14.4624, 19315
14.4621, 9408
14.4618, 11523
14.4615, 6404
14.4612, 12436
14.4609, 11337
14.4606, 18422
14.4603, 11954
14.4600, 10875
14.4597, 12287
14.4594, 12284
14.4591, 12714
14.4588, 12275
14.4585, 11804
14.4582, 9601
14.4579, 14017
14.4576, 10421
14.4572, 11083
14.4569, 10965
14.4566, 12305
14.4563, 11634
14.4560, 15210
14.4557, 7278
14.4554, 19357
14.4551, 8620
14.4548, 12253
14.4545, 16961
14.4542, 10893
14.4539, 10311
14.4536, 15042
14.4533, 13674
14.4530, 15250
14.4527, 11846
14.4524, 11950
14.4521, 12578
14.4517, 8835
14.4514, 16647
14.4511, 13981
14.4508, 14880
14.4505, 15820
14.4502, 6576
14.4499, 13577
14.4496, 6742
14.4493, 10762
14.4490, 18393
14.4487, 10048
14.4484, 10950
14.4481, 14706
14.4478, 17452
14.4475, 8313
14.4472, 14852
14.4469, 19473
14.4466, 13925
14.4462, 8985
14.4459, 10529
14.4456, 9755
14.4453, 14924
14.4450, 14988
14.4447, 13883
14.4444, 9299
14.4441, 14990
14.4438, 14725
14.4435, 15060
14.4432, 8185
14.4429, 11665
14.4426, 7208
14.4423, 13634
14.4420, 11149
14.4417, 12691
14.4414, 10583
14.4411, 15795
14.4407, 12565
14.4404, 9414
14.4401, 8226
14.4398, 6411
14.4395, 11596
14.4392, 13168
14.4389, 16554
14.4386, 12692
14.4383, 21485
14.4380, 18218
14.4377, 10673
14.4374, 14281
14.4371, 13741
14.4368, 11490
14.4365, 14609
14.4362, 12122
14.4359, 16420
14.4356, 16014
14.4352, 11284
14.4349, 11345
14.4346, 14953
14.4343, 9711
14.4340, 12065
14.4337, 7374
14.4334, 12107
14.4331, 10376
14.4328, 8863
14.4325, 15826
14.4322, 16183
14.4319, 11681
14.4316, 7725
14.4313, 7386
14.4310, 12532
14.4307, 11335
14.4304, 8592
14.4301, 8390
14.4297, 12015
14.4294, 16358
14.4291, 13575
14.4288, 12469
14.4285, 13316
14.4282, 12351
14.4279, 21341
14.4276, 12048
14.4273, 12556
14.4270, 13646
14.4267, 9464
14.4264, 12568
14.4261, 11703
14.4258, 8713
14.4255, 12352
14.4252, 12791
14.4249, 9747
14.4246, 8439
14.4242, 12171
14.4239, 16498
14.4236, 14827
14.4233, 8754
14.4230, 11921
14.4227, 8879
14.4224, 11995
14.4221, 9388
14.4218, 15205
14.4215, 12929
14.4212, 5381
14.4209, 16210
14.4206, 13012
14.4203, 10461
14.4200, 12000
14.4197, 8705
14.4194, 8983
14.4190, 12562
14.4187, 18273
14.4184, 8929
14.4181, 16041
14.4178, 8245
14.4175, 13239
14.4172, 14971
14.4169, 11081
14.4166, 9898
14.4163, 17100
14.4160, 5855
14.4157, 18998
14.4154, 14683
14.4151, 9015
14.4148, 14245
14.4145, 7508
14.4142, 16088
14.4139, 11939
14.4135, 19136
14.4132, 13632
14.4129, 12958
14.4126, 15308
14.4123, 9176
14.4120, 9318
14.4117, 13288
14.4114, 12559
14.4111, 10302
14.4108, 18126
14.4105, 9527
14.4102, 8235
14.4099, 14526
14.4096, 16398
14.4093, 10424
14.4090, 4516
14.4087, 12854
14.4084, 14756
14.4080, 9858
14.4077, 11637
14.4074, 13779
14.4071, 11749
14.4068, 9949
14.4065, 11172
14.4062, 14067
14.4059, 6786
14.4056, 13308
14.4053, 16297
14.4050, 17894
14.4047, 3342
14.4044, 13938
14.4041, 12616
14.4038, 9450
14.4035, 10830
14.4032, 8009
14.4029, 12310
14.4025, 13218
14.4022, 9482
14.4019, 11671
14.4016, 12246
14.4013, 9583
14.4010, 5771
14.4007, 12510
14.4004, 11856
14.4001, 12744
14.3998, 10855
14.3995, 7823
14.3992, 12242
14.3989, 14150
14.3986, 13722
14.3983, 8300
14.3980, 4337
14.3977, 9496
14.3974, 16052
14.3970, 12296
14.3967, 15642
14.3964, 5153
14.3961, 12470
14.3958, 12975
14.3955, 11534
14.3952, 17057
14.3949, 10029
14.3946, 11535
14.3943, 17098
14.3940, 9757
14.3937, 12182
14.3934, 7591
14.3931, 5392
14.3928, 8453
14.3925, 15454
14.3922, 6493
14.3919, 8422
14.3915, 19759
14.3912, 11767
14.3909, 11726
14.3906, 13721
14.3903, 7575
14.3900, 11167
14.3897, 11978
14.3894, 13050
14.3891, 14409
14.3888, 14273
14.3885, 12247
14.3882, 10938
14.3879, 11732
14.3876, 11437
14.3873, 10030
14.3870, 6682
14.3867, 6860
14.3864, 12373
14.3860, 11078
14.3857, 7402
14.3854, 12678
14.3851, 10575
14.3848, 12186
14.3845, 11015
14.3842, 5471
14.3839, 11157
14.3836, 9479
14.3833, 11388
14.3830, 12090
14.3827, 7760
14.3824, 7801
14.3821, 11450
14.3818, 8961
14.3815, 13285
14.3812, 13505
14.3808, 11565
14.3805, 9217
14.3802, 10566
14.3799, 6977
14.3796, 1541
14.3793, 14588
14.3790, 9679
14.3787, 12707
14.3784, 8576
14.3781, 10566
14.3778, 11550
14.3775, 13777
14.3772, 14744
14.3769, 11147
14.3766, 10570
14.3763, 15004
14.3760, 13737
14.3757, 13733
14.3753, 3900
14.3750, 8856
14.3747, 6165
14.3744, 19447
14.3741, 5199
14.3738, 10665
14.3735, 15099
14.3732, 14828
14.3729, 10900
14.3726, 8671
14.3723, 14652
14.3720, 16001
14.3717, 10183
14.3714, 15942
14.3711, 5921
14.3708, 13460
14.3705, 8902
14.3702, 1555
14.3698, 5034
14.3695, 12669
14.3692, 12061
14.3689, 14839
14.3686, 10292
14.3683, 11384
14.3680, 8034
14.3677, 9469
14.3674, 15293
14.3671, 12342
14.3668, 9476
14.3665, 1939
14.3662, 5571
14.3659, 16326
14.3656, 4998
14.3653, 5877
14.3650, 10965
14.3647, 7179
14.3643, 7428
14.3640, 14878
14.3637, 9633
14.3634, 8504
14.3631, 15862
14.3628, 5615
14.3625, 12358
14.3622, 10981
14.3619, 3873
14.3616, 13263
14.3613, 7078
14.3610, 16327
14.3607, 11851
14.3604, 10237
14.3601, 8242
14.3598, 13092
14.3595, 12076
14.3592, 9087
14.3588, 6567
14.3585, 6509
14.3582, 7667
14.3579, 8172
14.3576, 11963
14.3573, 11820
14.3570, 14091
14.3567, 9851
14.3564, 13126
14.3561, 9001
14.3558, 8607
14.3555, 8439
14.3552, 10023
14.3549, 7873
14.3546, 9779
14.3543, 7735
14.3540, 11634
14.3537, 4542
14.3533, 13868
14.3530, 13954
14.3527, 8738
14.3524, 5634
14.3521, 8206
14.3518, 13783
14.3515, 14377
14.3512, 6615
14.3509, 7886
14.3506, 11891
14.3503, 7488
14.3500, 11556
14.3497, 10274
14.3494, 3787
14.3491, 9653
14.3488, 13476
14.3485, 9949
14.3482, 9369
14.3478, 9337
14.3475, 15264
14.3472, 7859
14.3469, 9688
14.3466, 4645
14.3463, 4266
14.3460, 7998
14.3457, 5215
14.3454, 14649
14.3451, 15116
14.3448, 12624
14.3445, 6409
14.3442, 11879
14.3439, 8150
14.3436, 10940
14.3433, 12927
14.3430, 8985
14.3426, 13784
14.3423, 4760
14.3420, 9087
14.3417, 11251
14.3414, 13953
14.3411, 9897
14.3408, 6783
14.3405, 7120
14.3402, 13830
14.3399, 15667
14.3396, 10453
14.3393, 9138
14.3390, 12080
14.3387, 4611
14.3384, 13198
14.3381, 13007
14.3378, 6788
14.3375, 11128
14.3371, 3475
14.3368, 8909
14.3365, 18237
14.3362, 6402
14.3359, 14343
14.3356, 13336
14.3353, 1773
14.3350, 2763
14.3347, 2643
14.3344, 10240
14.3341, 8953
14.3338, 15076
14.3335, 9350
14.3332, 7472
14.3329, 3628
14.3326, 4753
14.3323, 6248
14.3320, 9892
14.3316, 4216
14.3313, 11497
14.3310, 7453
14.3307, 12961
14.3304, 12605
14.3301, 11826
14.3298, 9213
14.3295, 8505
14.3292, 12213
14.3289, 13906
14.3286, 9117
14.3283, 6304
14.3280, 14212
14.3277, 10375
14.3274, 13586
14.3271, 9047
14.3268, 5225
14.3265, 4298
14.3261, 11449
14.3258, 17101
14.3255, 4704
14.3252, 8268
14.3249, 10697
14.3246, 13418
14.3243, 9366
14.3240, 9414
14.3237, 5811
14.3234, 8345
14.3231, 11514
14.3228, 6531
14.3225, 6159
14.3222, 4119
14.3219, 7532
14.3216, 9528
14.3213, 7267
14.3210, 10796
14.3206, 4425
14.3203, 10833
14.3200, 8686
14.3197, 4761
14.3194, 14437
14.3191, 12363
14.3188, 7530
14.3185, 10917
14.3182, 15371
14.3179, 6885
14.3176, 8726
14.3173, 12824
14.3170, 9849
14.3167, 9799
14.3164, 4704
14.3161, 7418
14.3158, 6022
14.3155, 14268
14.3151, 4772
14.3148, 4943
14.3145, 6230
14.3142, 8035
14.3139, 11962
14.3136, 8114
14.3133, 14985
14.3130, 8209
14.3127, 7321
14.3124, 4637
14.3121, 4989
14.3118, 7406
14.3115, 13199
14.3112, 12189
14.3109, 8386
14.3106, 11493
14.3103, 4708
14.3100, 14511
14.3096, 6164
14.3093, 7726
14.3090, 13542
14.3087, 6694
14.3084, 9757
14.3081, 9961
14.3078, 11804
14.3075, 6027
14.3072, 11712
14.3069, 10448
14.3066, 13633
14.3063, 8217
14.3060, 9614
14.3057, 8884
14.3054, 5088
14.3051, 10084
14.3048, 7159
14.3044, 9896
14.3041, 4418
14.3038, 4879
14.3035, 6813
14.3032, 7851
14.3029, 12675
14.3026, 3776
14.3023, 9126
14.3020, 11400
14.3017, 11421
14.3014, 14827
14.3011, 15826
14.3008, 6467
14.3005, 10209
14.3002, 12961
14.2999, 378
14.2996, 13086
14.2993, 13302
14.2989, 9572
14.2986, 10822
14.2983, 11083
14.2980, 9585
14.2977, 8613
14.2974, 9540
14.2971, 12167
14.2968, 7183
14.2965, 9796
14.2962, 7069
14.2959, 7793
14.2956, 9902
14.2953, 10416
14.2950, 12744
14.2947, 7197
14.2944, 9290
14.2941, 6878
14.2938, 15902
14.2934, 6406
14.2931, 2509
14.2928, 6605
14.2925, 6854
14.2922, 7542
14.2919, 9772
14.2916, 1789
14.2913, 6240
14.2910, 8487
14.2907, 6887
14.2904, 9125
14.2901, 13615
14.2898, 6077
14.2895, 11951
14.2892, 9116
14.2889, 5937
14.2886, 8688
14.2883, 7549
14.2879, 10810
14.2876, 7093
14.2873, 6928
14.2870, 10341
14.2867, 3966
14.2864, 6318
14.2861, 6356
14.2858, 10432
14.2855, 13380
14.2852, 8271
14.2849, 7295
14.2846, 10999
14.2843, 10361
14.2840, 9200
14.2837, 7993
14.2834, 7543
14.2831, 10971
14.2828, 11494
14.2824, 14771
14.2821, 3853
14.2818, 13620
14.2815, 7835
14.2812, 10243
14.2809, 11344
14.2806, 9104
14.2803, 6352
14.2800, 9227
14.2797, 7619
14.2794, 15910
14.2791, 8839
14.2788, 11893
14.2785, 8717
14.2782, 5149
14.2779, 10865
14.2776, 7965
