14.6724, 8495
14.6721, 9971
14.6718, 11226
14.6715, 10890
14.6712, 7288
14.6709, 12023
14.6706, 7042
14.6703, 11068
14.6700, 12167
14.6696, 10152
14.6693, 11716
14.6690, 10343
14.6687, 10188
14.6684, 10882
14.6681, 6404
14.6678, 11360
14.6675, 8212
14.6672, 10530
14.6669, 11382
14.6666, 8155
14.6663, 10293
14.6660, 5707
14.6657, 8152
14.6654, 10848
14.6651, 10982
14.6648, 12266
14.6645, 11307
14.6641, 8350
14.6638, 10914
14.6635, 5476
14.6632, 5924
14.6629, 8147
14.6626, 9346
14.6623, 7934
14.6620, 5284
14.6617, 11358
14.6614, 9338
14.6611, 5396
14.6608, 8764
14.6605, 10269
14.6602, 3201
14.6599, 11126
14.6596, 6544
14.6593, 5134
14.6590, 11871
14.6586, 11047
14.6583, 11930
14.6580, 11516
14.6577, 6946
14.6574, 12748
14.6571, 6222
14.6568, 8811
14.6565, 11554
14.6562, 8042
14.6559, 7699
14.6556, 12638
14.6553, 9936
14.6550, 8822
14.6547, 10668
14.6544, 8243
14.6541, 15585
14.6538, 6338
14.6535, 8167
14.6531, 8753
14.6528, 11142
14.6525, 8334
14.6522, 4889
14.6519, 10540
14.6516, 11350
14.6513, 15815
14.6510, 11881
14.6507, 6861
14.6504, 7764
14.6501, 9205
14.6498, 8246
14.6495, 13969
14.6492, 6837
14.6489, 7417
14.6486, 9097
14.6483, 9972
14.6480, 10822
14.6476, 6287
14.6473, 8704
14.6470, 8389
14.6467, 9416
14.6464, 11508
14.6461, 8501
14.6458, 12684
14.6455, 10220
14.6452, 7034
14.6449, 6968
14.6446, 10689
14.6443, 8956
14.6440, 10885
14.6437, 9475
14.6434, 11116
14.6431, 13529
14.6428, 11600
14.6424, 10451
14.6421, 8710
14.6418, 7199
14.6415, 10699
14.6412, 10265
14.6409, 5918
14.6406, 12361
14.6403, 12324
14.6400, 9343
14.6397, 6414
14.6394, 7038
14.6391, 10781
14.6388, 9251
14.6385, 6909
14.6382, 9076
14.6379, 11338
14.6376, 9424
14.6373, 6501
14.6369, 11549
14.6366, 10273
14.6363, 6907
14.6360, 10461
14.6357, 6310
14.6354, 10895
14.6351, 5118
14.6348, 12862
14.6345, 5501
14.6342, 4586
14.6339, 7073
14.6336, 8575
14.6333, 10709
14.6330, 5842
14.6327, 12297
14.6324, 8281
14.6321, 6586
14.6318, 7010
14.6314, 16899
14.6311, 5940
14.6308, 12927
14.6305, 3070
14.6302, 6640
14.6299, 8605
14.6296, 9205
14.6293, 8089
14.6290, 7019
14.6287, 8948
14.6284, 9119
14.6281, 11423
14.6278, 10961
14.6275, 8540
14.6272, 12188
14.6269, 15882
14.6266, 9565
14.6263, 7827
14.6259, 2136
14.6256, 8142
14.6253, 6348
14.6250, 9068
14.6247, 7403
14.6244, 6942
14.6241, 7886
14.6238, 12149
14.6235, 7696
14.6232, 11192
14.6229, 8903
14.6226, 9484
14.6223, 9382
14.6220, 9723
14.6217, 7193
14.6214, 7686
14.6211, 11915
14.6208, 7671
14.6204, 6978
14.6201, 8460
14.6198, 13965
14.6195, 6777
14.6192, 9027
14.6189, 12087
14.6186, 7086
14.6183, 13032
14.6180, 8927
14.6177, 6946
14.6174, 8100
14.6171, 9110
14.6168, 11487
14.6165, 13286
14.6162, 14450
14.6159, 7594
14.6156, 8646
14.6153, 7896
14.6149, 9665
14.6146, 2028
14.6143, 5890
14.6140, 5630
14.6137, 11295
14.6134, 8801
14.6131, 7608
14.6128, 3884
14.6125, 7712
14.6122, 11146
14.6119, 11817
14.6116, 5630
14.6113, 3059
14.6110, 7924
14.6107, 1369
14.6104, 5564
14.6101, 7298
14.6098, 4019
14.6094, 10147
14.6091, 4172
14.6088, 14275
14.6085, 5514
14.6082, 11586
14.6079, 6827
14.6076, 11046
14.6073, 4667
14.6070, 8204
14.6067, 9339
14.6064, 8165
14.6061, 13770
14.6058, 3987
14.6055, 10751
14.6052, 9975
14.6049, 5474
14.6046, 6939
14.6042, 7124
14.6039, 2299
14.6036, 7871
14.6033, 4312
14.6030, 6359
14.6027, 12543
14.6024, 9418
14.6021, 9572
14.6018, 10212
14.6015, 8632
14.6012, 3105
14.6009, 8073
14.6006, 12734
14.6003, 3091
14.6000, 3310
14.5997, 11216
14.5994, 12939
14.5991, 10277
14.5987, 8472
14.5984, 8378
14.5981, 4683
14.5978, 5582
14.5975, 2921
14.5972, 9640
14.5969, 10825
14.5966, 9229
14.5963, 8177
14.5960, 6751
14.5957, 11023
14.5954, 11006
14.5951, 5099
14.5948, 8858
14.5945, 5237
14.5942, 8645
14.5939, 9812
14.5936, 5937
14.5932, 4012
14.5929, 5416
14.5926, 12718
14.5923, 2485
14.5920, 9354
14.5917, 9865
14.5914, 11695
14.5911, 7358
14.5908, 5131
14.5905, 7498
14.5902, 3385
14.5899, 8760
14.5896, 11177
14.5893, 5593
14.5890, 6350
14.5887, 6503
14.5884, 10450
14.5881, 4432
14.5877, 7972
14.5874, 6340
14.5871, 5507
14.5868, 498
14.5865, 7708
14.5862, 11936
14.5859, 4962
14.5856, 5669
14.5853, 7958
14.5850, 5498
14.5847, 6988
14.5844, 8688
14.5841, 7960
14.5838, 5225
14.5835, 1723
14.5832, 10988
14.5829, 7722
14.5826, 8877
14.5822, 7974
14.5819, 6566
14.5816, 8242
14.5813, 3365
14.5810, 3069
14.5807, 7897
14.5804, 7658
14.5801, 9412
14.5798, 4801
14.5795, 8578
14.5792, 7038
14.5789, 10104
14.5786, 8479
14.5783, 7229
14.5780, 5778
14.5777, 6252
14.5774, 10219
14.5771, 10476
14.5767, 5140
14.5764, 10720
14.5761, 8635
14.5758, 5642
14.5755, 3588
14.5752, 4195
14.5749, 7639
14.5746, 5794
14.5743, 9147
14.5740, 2238
14.5737, 7153
14.5734, 9104
14.5731, 10175
14.5728, 5095
14.5725, 9958
14.5722, 8192
14.5719, 7913
14.5716, 9284
14.5712, 7836
14.5709, 7092
14.5706, 11680
14.5703, 6362
14.5700, 8544
14.5697, 6314
14.5694, 10354
14.5691, 7607
14.5688, 606
14.5685, 8478
14.5682, 7531
14.5679, 5322
14.5676, 6845
14.5673, 8759
14.5670, 2937
14.5667, 1524
14.5664, 8692
14.5661, 6870
14.5657, 6456
14.5654, 5811
14.5651, 7444
14.5648, 8630
14.5645, 6364
14.5642, 8782
14.5639, 5437
14.5636, 4707
14.5633, 4622
14.5630, 8451
14.5627, 8534
14.5624, 6673
14.5621, 8150
14.5618, 7602
14.5615, 3957
14.5612, 3326
14.5609, 2750
14.5605, 9334
14.5602, 11785
14.5599, 11645
14.5596, 12554
14.5593, 4067
14.5590, 3655
14.5587, 6205
14.5584, 1114
14.5581, 3126
14.5578, 10500
14.5575, 2365
14.5572, 7531
14.5569, 5074
14.5566, 9762
14.5563, 8430
14.5560, 7105
14.5557, 9732
14.5554, 9576
14.5550, 7877
14.5547, 6500
14.5544, 5677
14.5541, 5862
14.5538, 7933
14.5535, 6162
14.5532, 8748
14.5529, 6327
14.5526, 6648
14.5523, 7782
14.5520, 6955
14.5517, 4151
14.5514, 6055
14.5511, 4078
14.5508, 6283
14.5505, 6603
14.5502, 4899
14.5499, 3577
14.5495, 7371
14.5492, 7986
14.5489, 7658
14.5486, 3077
14.5483, 15403
14.5480, 3860
14.5477, 7091
14.5474, 7230
14.5471, 7479
14.5468, 7848
14.5465, 2568
14.5462, 11493
14.5459, 7176
14.5456, 8958
14.5453, 6738
14.5450, 5838
14.5447, 6618
14.5444, 4080
14.5440, 7864
14.5437, 2505
14.5434, 5442
14.5431, 5638
14.5428, 3621
14.5425, 3105
14.5422, 5787
14.5419, 8759
14.5416, 8113
14.5413, 3944
14.5410, 10037
14.5407, 9960
14.5404, 12190
14.5401, 3404
14.5398, 7999
14.5395, 8232
14.5392, 7846
14.5389, 11131
14.5385, 6715
14.5382, 9288
14.5379, 9309
14.5376, 8470
14.5373, 6635
14.5370, 5497
14.5367, 5679
14.5364, 6051
14.5361, 6944
14.5358, 9216
14.5355, 7856
14.5352, 9035
14.5349, 8907
14.5346, 4145
14.5343, 2694
14.5340, 8311
14.5337, -2563
14.5334, 10087
14.5330, 4895
14.5327, 6303
14.5324, 4536
14.5321, 9125
14.5318, 5895
14.5315, 8794
14.5312, 8570
14.5309, 7043
14.5306, 11955
14.5303, 258
14.5300, 2798
14.5297, 12320
14.5294, 9271
14.5291, 8896
14.5288, 9811
14.5285, 3186
14.5282, 10842
14.5279, 6071
14.5275, 4279
14.5272, 6307
14.5269, 5925
14.5266, 6507
14.5263, 4066
14.5260, 5436
14.5257, 2565
14.5254, 5936
14.5251, 7899
14.5248, 10394
14.5245, -481
14.5242, 16031
14.5239, 7790
14.5236, 3700
14.5233, 9712
14.5230, 9512
14.5227, 8770
14.5223, 7671
14.5220, 8549
14.5217, 3264
14.5214, 8704
14.5211, 9623
14.5208, 12969
14.5205, 5041
14.5202, 5196
14.5199, 7641
14.5196, 7925
14.5193, 9100
14.5190, 8512
14.5187, 6685
14.5184, 3627
14.5181, 10215
14.5178, 5389
14.5175, 12192
14.5172, 7770
14.5168, 9692
14.5165, 5703
14.5162, 11162
14.5159, 9977
14.5156, 5562
14.5153, 6297
14.5150, 9779
14.5147, 3969
14.5144, 8504
14.5141, 7768
14.5138, 6937
14.5135, 12442
14.5132, 14079
14.5129, 6819
14.5126, 14838
14.5123, 6559
14.5120, 7652
14.5117, 6035
14.5113, 8813
14.5110, 3934
14.5107, 4971
14.5104, -1421
14.5101, 9450
14.5098, 8950
14.5095, 4297
14.5092, 8844
14.5089, 7053
14.5086, 11447
14.5083, 7878
14.5080, 10375
14.5077, 10168
14.5074, 8867
14.5071, 5043
14.5068, 9075
14.5065, 4232
14.5062, 6191
14.5058, 2641
14.5055, 3315
14.5052, 7539
14.5049, 4542
14.5046, 6818
14.5043, 1100
14.5040, 3116
14.5037, 5658
14.5034, 887
14.5031, 1546
14.5028, 6933
14.5025, 11346
14.5022, 6082
14.5019, 7818
14.5016, 9906
14.5013, 9322
14.5010, 6138
14.5007, 8723
14.5003, 6684
14.5000, 5181
14.4997, 8203
14.4994, 12516
14.4991, 8551
14.4988, 12159
14.4985, 5180
14.4982, 13595
14.4979, 9878
14.4976, 7173
14.4973, 7045
14.4970, 4610
14.4967, 2563
14.4964, 8345
14.4961, 6698
14.4958, 3589
14.4955, 11725
14.4952, 4581
14.4948, 8650
14.4945, 6513
14.4942, 10179
14.4939, 4882
14.4936, 8274
14.4933, 6645
14.4930, 5834
14.4927, 13937
14.4924, 7294
14.4921, 6585
14.4918, 5260
14.4915, 7826
14.4912, 2976
14.4909, 9051
14.4906, 6039
14.4903, 12670
14.4900, 6166
14.4897, 2164
14.4893, 7836
14.4890, 1140
14.4887, 3841
14.4884, 12276
14.4881, 7305
14.4878, 13902
14.4875, 7219
14.4872, 7049
14.4869, 10359
14.4866, 4737
14.4863, 7520
14.4860, 9988
14.4857, 6068
14.4854, 12560
14.4851, 5278
14.4848, 11418
14.4845, 7262
14.4841, 8973
14.4838, 7176
14.4835, 9007
14.4832, 9090
14.4829, 11709
14.4826, 7009
14.4823, 6928
14.4820, 7510
14.4817, 11126
14.4814, 9855
14.4811, 4950
14.4808, 8598
14.4805, 5550
14.4802, 4682
14.4799, 4752
14.4796, 4889
14.4793, 8150
14.4790, 9546
14.4786, 4456
14.4783, 5859
14.4780, 8849
14.4777, 11783
14.4774, 7008
14.4771, 9053
14.4768, 6817
14.4765, 4338
14.4762, 4970
14.4759, 7274
14.4756, 7481
14.4753, 8596
14.4750, 7290
14.4747, 5816
14.4744, 11110
14.4741, 8753
14.4738, 4527
14.4735, 8666
14.4731, 9713
14.4728, 4833
14.4725, 7777
14.4722, 5508
14.4719, 2568
14.4716, 6906
14.4713, 7457
14.4710, 4848
14.4707, 7229
14.4704, 2277
14.4701, 7732
14.4698, 8388
14.4695, 9775
14.4692, 12285
14.4689, 7925
14.4686, 6990
14.4683, 3841
14.4680, 6609
14.4676, 6403
14.4673, 3607
14.4670, 5700
14.4667, 3209
14.4664, 9764
14.4661, 5834
14.4658, 5219
14.4655, 12652
14.4652, 5394
14.4649, 9628
14.4646, 7690
14.4643, 13073
14.4640, 5745
14.4637, 9398
14.4634, 8293
14.4631, 10091
14.4628, 8724
14.4625, 8781
14.4621, 10198
14.4618, 9748
14.4615, 9269
14.4612, 7518
14.4609, 5230
14.4606, 11762
14.4603, 6558
14.4600, 7864
14.4597, 7838
14.4594, 9386
14.4591, 4254
14.4588, 10419
14.4585, 10107
14.4582, 7048
14.4579, 13784
14.4576, 6066
14.4573, 12062
14.4570, 5870
14.4566, 1203
14.4563, 5968
14.4560, 4654
14.4557, 6832
14.4554, 11714
14.4551, 4139
14.4548, 8347
14.4545, 6975
14.4542, 10233
14.4539, 6325
14.4536, 13464
14.4533, 13324
14.4530, 8145
14.4527, 4036
14.4524, 6428
14.4521, 12894
14.4518, 11166
14.4515, 9342
14.4511, 11142
14.4508, 7949
14.4505, 12591
14.4502, 5125
14.4499, 4604
14.4496, 4738
14.4493, 7002
14.4490, 11722
14.4487, 8875
14.4484, 2311
14.4481, 8218
14.4478, -1110
14.4475, 4550
14.4472, 6235
14.4469, 13726
14.4466, 5753
14.4463, 12044
14.4459, 9473
14.4456, 9228
14.4453, 10458
14.4450, 8492
14.4447, 10412
14.4444, 10209
14.4441, 5922
14.4438, 4263
14.4435, 4851
14.4432, 7649
14.4429, 8313
14.4426, 11320
14.4423, 15831
14.4420, 7508
14.4417, 7632
14.4414, -247
14.4411, 10131
14.4408, 2153
14.4404, 7982
14.4401, 8259
14.4398, 6722
14.4395, 13184
14.4392, 11870
14.4389, 6866
14.4386, 8695
14.4383, 10136
14.4380, 9163
14.4377, 13970
14.4374, 7516
14.4371, 8798
14.4368, 12323
14.4365, 7707
14.4362, 8315
14.4359, 6589
14.4356, 4272
14.4353, 698
14.4349, 9307
14.4346, 7595
14.4343, 14857
14.4340, 2205
14.4337, 11874
14.4334, 13000
14.4331, 8203
14.4328, 9063
14.4325, 12902
14.4322, 6786
14.4319, 13745
14.4316, 8866
14.4313, 9833
14.4310, 8333
14.4307, 4118
14.4304, 1762
14.4301, 1390
14.4298, 7079
14.4294, 2105
14.4291, 12069
14.4288, 5751
14.4285, 10225
14.4282, 3937
14.4279, 10175
14.4276, 6519
14.4273, 7204
14.4270, 7526
14.4267, 5279
14.4264, 5752
14.4261, 1591
14.4258, 7516
14.4255, 8948
14.4252, 8608
14.4249, 11131
14.4246, 14433
14.4243, 4342
14.4239, 11661
14.4236, 9230
14.4233, 8557
14.4230, 2974
14.4227, 8156
14.4224, 8765
14.4221, 2091
14.4218, 11925
14.4215, 8959
14.4212, 5637
14.4209, -1437
14.4206, 12770
14.4203, 7816
14.4200, 2041
14.4197, 7463
14.4194, 1972
14.4191, 9253
14.4188, 4914
14.4184, 6890
14.4181, 5028
14.4178, 9004
14.4175, 6125
14.4172, 8658
14.4169, 7798
14.4166, 3954
14.4163, 5328
14.4160, 7157
14.4157, 5818
14.4154, 7677
14.4151, 4152
14.4148, 13172
14.4145, 5329
14.4142, 7760
14.4139, 927
14.4136, 2968
14.4133, 10798
14.4129, 9697
14.4126, 7124
14.4123, 3034
14.4120, 2843
14.4117, 4810
14.4114, 6886
14.4111, 4003
14.4108, 13793
14.4105, 5276
14.4102, 10774
14.4099, 10518
14.4096, 2483
14.4093, 2216
14.4090, 6578
14.4087, 1767
14.4084, 11531
14.4081, 3093
14.4077, 4156
14.4074, 6047
14.4071, 8820
14.4068, 9659
14.4065, 3945
14.4062, 6350
14.4059, 9386
14.4056, -349
14.4053, 5067
14.4050, 7052
14.4047, 7928
14.4044, 639
14.4041, -91
14.4038, 5296
14.4035, 7155
14.4032, 5972
14.4029, 10062
14.4026, 9742
14.4022, 4731
14.4019, 9284
14.4016, 3357
14.4013, 5794
14.4010, 2103
14.4007, 8583
14.4004, 11617
14.4001, 8974
14.3998, 6095
14.3995, 7170
14.3992, 8014
14.3989, 7717
14.3986, 6856
14.3983, 13100
14.3980, 2878
14.3977, 4004
14.3974, 9537
14.3971, 3598
14.3967, 10459
14.3964, 10510
14.3961, 6954
14.3958, 1931
14.3955, 6014
14.3952, 4925
14.3949, 3551
14.3946, 5319
14.3943, 7988
14.3940, 9001
14.3937, 3576
14.3934, 15
14.3931, 8625
14.3928, 10006
14.3925, 10512
14.3922, 7049
14.3919, 4347
14.3916, 5814
14.3912, 4867
14.3909, 8225
14.3906, 5274
14.3903, 2037
14.3900, 4814
14.3897, 12422
14.3894, 5914
14.3891, 4889
14.3888, 12801
14.3885, 7963
14.3882, 3905
14.3879, 3207
14.3876, 6110
14.3873, 7790
14.3870, 9312
14.3867, 7536
14.3864, 9737
14.3861, 7540
14.3857, 2320
14.3854, 10171
14.3851, 13260
14.3848, 9885
14.3845, 8404
14.3842, 5433
14.3839, 8127
14.3836, 2521
14.3833, 6280
14.3830, 7457
14.3827, 9413
14.3824, 12680
14.3821, 4358
14.3818, 1108
14.3815, 5748
14.3812, 12067
14.3809, 1862
14.3806, -1891
14.3802, 11801
14.3799, 6831
14.3796, 6107
14.3793, 8255
14.3790, 2433
14.3787, 7822
14.3784, 7379
14.3781, 10052
14.3778, 6058
14.3775, 8526
14.3772, 11316
14.3769, 2353
14.3766, 10218
14.3763, 6369
14.3760, 4104
14.3757, 3218
14.3754, 3433
14.3751, 8431
14.3747, 4666
14.3744, 10834
14.3741, 8412
14.3738, 4909
14.3735, 6062
14.3732, 7556
14.3729, 16048
14.3726, 4726
14.3723, 3007
14.3720, 6111
14.3717, 7267
14.3714, 5832
14.3711, 2521
14.3708, 8019
14.3705, 7600
14.3702, 5544
14.3699, 3836
14.3696, 2657
14.3692, 13152
14.3689, 5987
14.3686, 9052
14.3683, 5781
14.3680, 927
14.3677, 5520
14.3674, 8917
14.3671, 8316
14.3668, 11552
14.3665, 1515
14.3662, 857
14.3659, 6255
14.3656, 4762
14.3653, 6357
14.3650, 2922
14.3647, 1266
14.3644, 9389
14.3640, 3852
14.3637, 3536
14.3634, 6094
14.3631, 4610
14.3628, 3890
14.3625, 3621
14.3622, 6168
14.3619, 1210
14.3616, 17
14.3613, 14829
14.3610, 2763
14.3607, 4753
14.3604, 10219
14.3601, 2933
14.3598, 1593
14.3595, 2065
14.3592, 4785
14.3589, 6166
14.3585, 7008
14.3582, 4384
14.3579, 3332
14.3576, 6138
14.3573, 4853
14.3570, 7855
14.3567, 3173
14.3564, 775
14.3561, 10997
14.3558, 6672
14.3555, 7587
14.3552, 4108
14.3549, 8950
14.3546, 1327
14.3543, 11006
14.3540, 4501
14.3537, 6591
14.3534, 2688
14.3530, 2004
14.3527, 2470
14.3524, 6231
14.3521, 8309
14.3518, 3109
14.3515, 8211
14.3512, 1473
14.3509, 7928
14.3506, 1773
14.3503, 6999
14.3500, 2997
14.3497, 2254
14.3494, 6549
14.3491, 3554
14.3488, 7057
14.3485, 6470
14.3482, 5463
14.3479, -2170
14.3475, 5349
14.3472, 3592
14.3469, 8346
14.3466, 4661
14.3463, 6628
14.3460, 3056
14.3457, 1032
14.3454, 9758
14.3451, 8990
14.3448, 5541
14.3445, 5703
14.3442, 6022
14.3439, 8391
14.3436, 2625
14.3433, 4139
14.3430, 2185
14.3427, 5077
14.3424, 3628
14.3420, 6668
14.3417, 6886
14.3414, 9937
14.3411, 10796
14.3408, 1558
14.3405, 9575
14.3402, 4820
14.3399, 6359
14.3396, 5755
14.3393, 4801
14.3390, 4544
14.3387, 3061
14.3384, 6946
14.3381, 9881
14.3378, 1634
14.3375, 7252
14.3372, 6870
14.3369, 4797
14.3365, -1132
14.3362, 7919
14.3359, 7696
14.3356, 924
14.3353, 5547
14.3350, 9838
14.3347, 9369
14.3344, 1270
14.3341, 5637
14.3338, -1611
14.3335, 5195
14.3332, 9522
14.3329, 5522
14.3326, 6717
14.3323, 2813
14.3320, 1192
14.3317, 6113
14.3314, -4505
14.3310, 7919
14.3307, 293
14.3304, 4364
14.3301, 6057
14.3298, 6492
14.3295, 2379
14.3292, 8739
14.3289, 618
14.3286, 11747
14.3283, 4468
14.3280, 7084
14.3277, 951
14.3274, 3148
14.3271, 8789
14.3268, 5137
14.3265, 4458
14.3262, 2444
14.3258, 3076
14.3255, 5954
14.3252, 2700
14.3249, 2076
14.3246, 5683
14.3243, 9782
14.3240, 3469
14.3237, 8720
14.3234, 2742
14.3231, -4287
14.3228, 4898
14.3225, 3770
14.3222, 7101
14.3219, 3354
14.3216, 5619
14.3213, 5694
14.3210, 10142
14.3207, 1808
14.3203, 8697
14.3200, 5163
14.3197, 4118
14.3194, 4548
14.3191, 7227
14.3188, 9316
14.3185, 6639
14.3182, 8930
14.3179, 4250
14.3176, 145
14.3173, 3010
14.3170, 7370
14.3167, 7944
14.3164, 2638
14.3161, -449
14.3158, 7187
14.3155, 4264
14.3152, 5556
14.3148, 9039
14.3145, 6150
14.3142, 8205
14.3139, 7964
14.3136, -419
14.3133, 6244
14.3130, 9177
14.3127, 8445
14.3124, 8009
14.3121, 6550
14.3118, -110
14.3115, 3611
14.3112, 5024
14.3109, 371
14.3106, 4591
14.3103, 785
14.3100, 2287
14.3097, 5327
14.3093, 7369
14.3090, 8814
14.3087, 3127
14.3084, 1631
14.3081, 891
14.3078, 91
14.3075, 5744
14.3072, 5744
14.3069, 2312
14.3066, -533
14.3063, 7187
14.3060, 6685
14.3057, 5594
14.3054, 6630
14.3051, 6259
14.3048, 6901
14.3045, 2257
14.3042, 2997
14.3038, 2162
14.3035, 7366
14.3032, 5969
14.3029, 4439
14.3026, 5260
14.3023, 4158
14.3020, 6187
14.3017, 6011
14.3014, 4854
14.3011, 5062
14.3008, 3158
14.3005, 3199
14.3002, 2101
14.2999, 5721
14.2996, 4092
14.2993, 4348
14.2990, 2369
14.2987, 4541
14.2983, 5421
14.2980, 11005
14.2977, 6797
14.2974, 6236
14.2971, 2628
14.2968, 2089
14.2965, 6040
14.2962, 3287
14.2959, 7387
14.2956, -141
14.2953, 7749
14.2950, 9253
14.2947, 5099
14.2944, 9661
14.2941, 7843
14.2938, 10085
14.2935, 5329
14.2932, 1065
14.2928, 1768
14.2925, 7080
14.2922, 1999
14.2919, 3571
14.2916, 2614
14.2913, 1730
14.2910, 2610
14.2907, 3884
14.2904, 9532
14.2901, 8190
14.2898, 6928
14.2895, 13303
14.2892, 6198
14.2889, 7369
14.2886, 13160
14.2883, -792
14.2880, 8483
14.2876, 4302
14.2873, 11126
14.2870, 7908
14.2867, 3928
14.2864, 7032
14.2861, 7508
14.2858, 5299
14.2855, 1644
14.2852, 6215
14.2849, 9850
14.2846, 2734
14.2843, 2217
14.2840, 2087
14.2837, 4412
14.2834, 3432
14.2831, 10981
14.2828, 2761
14.2825, 9962
14.2821, 7093
14.2818, 8137
14.2815, 3688
14.2812, 6088
14.2809, 388
14.2806, 11484
14.2803, 4837
14.2800, 5515
14.2797, 7899
14.2794, 3817
14.2791, 5492
14.2788, 8480
14.2785, 7213
14.2782, 7369
14.2779, 5197
14.2776, 10535
14.2773, 7771
14.2770, 10496
14.2766, 8602
14.2763, 9213
14.2760, 5675
14.2757, 3114
14.2754, 7703
14.2751, 8499
14.2748, 8609
14.2745, 9013
14.2742, 8664
14.2739, 2070
14.2736, 3325
14.2733, 5312
14.2730, 4352
14.2727, 3891
14.2724, 5515
14.2721, 6470
