14.6372, 10156
14.6369, 11087
14.6366, 17529
14.6363, 9772
14.6360, 9943
14.6357, 13308
14.6354, 6323
14.6351, 5963
14.6348, 10377
14.6345, 10991
14.6342, 10946
14.6339, 4887
14.6336, 13310
14.6333, 11484
14.6330, 7960
14.6327, 12633
14.6324, 12930
14.6321, 10100
14.6317, 11619
14.6314, 10413
14.6311, 11956
14.6308, 3021
14.6305, 13161
14.6302, 9768
14.6299, 10988
14.6296, 14741
14.6293, 12525
14.6290, 10752
14.6287, 15098
14.6284, 12484
14.6281, 15734
14.6278, 11465
14.6275, 11993
14.6272, 6618
14.6269, 11888
14.6266, 9503
14.6262, 12220
14.6259, 8674
14.6256, 15554
14.6253, 9095
14.6250, 9102
14.6247, 12729
14.6244, 12075
14.6241, 10452
14.6238, 12022
14.6235, 9984
14.6232, 9947
14.6229, 9269
14.6226, 13320
14.6223, 9872
14.6220, 12519
14.6217, 4495
14.6214, 8498
14.6211, 8300
14.6207, 9630
14.6204, 11267
14.6201, 14617
14.6198, 9043
14.6195, 10637
14.6192, 7535
14.6189, 12795
14.6186, 9589
14.6183, 12087
14.6180, 10487
14.6177, 9139
14.6174, 8221
14.6171, 13216
14.6168, 7732
14.6165, 6537
14.6162, 9755
14.6159, 11621
14.6156, 8296
14.6152, 13011
14.6149, 13157
14.6146, 17235
14.6143, 13450
14.6140, 11771
14.6137, 10380
14.6134, 8663
14.6131, 12417
14.6128, 5878
14.6125, 10729
14.6122, 10845
14.6119, 9848
14.6116, 10671
14.6113, 11673
14.6110, 11920
14.6107, 13844
14.6104, 11580
14.6100, 15280
14.6097, 5424
14.6094, 9204
14.6091, 7033
14.6088, 8227
14.6085, 15458
14.6082, 14263
14.6079, 8399
14.6076, 13768
14.6073, 9248
14.6070, 11710
14.6067, 9844
14.6064, 10108
14.6061, 12308
14.6058, 8904
14.6055, 9733
14.6052, 5460
14.6049, 12329
14.6045, 5206
14.6042, 11996
14.6039, 8467
14.6036, 7921
14.6033, 12737
14.6030, 9739
14.6027, 10462
14.6024, 9791
14.6021, 11705
14.6018, 13284
14.6015, 10132
14.6012, 6710
14.6009, 8792
14.6006, 9864
14.6003, 14362
14.6000, 10859
14.5997, 4981
14.5994, 5371
14.5990, 8225
14.5987, 12697
14.5984, 11131
14.5981, 9996
14.5978, 9879
14.5975, 12809
14.5972, 9962
14.5969, 5177
14.5966, 9732
14.5963, 6137
14.5960, 13994
14.5957, 8742
14.5954, 8944
14.5951, 10134
14.5948, 12506
14.5945, 10532
14.5942, 8938
14.5939, 8096
14.5935, 9959
14.5932, 13592
14.5929, 9763
14.5926, 7042
14.5923, 5617
14.5920, 11546
14.5917, 7534
14.5914, 12394
14.5911, 11241
14.5908, 6509
14.5905, 10418
14.5902, 9511
14.5899, 11620
14.5896, 11134
14.5893, 10857
14.5890, 6131
14.5887, 9516
14.5884, 10204
14.5880, 6453
14.5877, 6647
14.5874, 10107
14.5871, 7157
14.5868, 13017
14.5865, 13255
14.5862, 10875
14.5859, 5295
14.5856, 10211
14.5853, 8979
14.5850, 8138
14.5847, 4595
14.5844, 13642
14.5841, 10923
14.5838, 8572
14.5835, 8454
14.5832, 7410
14.5829, 209
14.5825, 9396
14.5822, 10542
14.5819, 9217
14.5816, 10709
14.5813, 8930
14.5810, 6839
14.5807, 13484
14.5804, 13822
14.5801, 9256
14.5798, 6981
14.5795, 10267
14.5792, 12676
14.5789, 8523
14.5786, 10907
14.5783, 8410
14.5780, 8364
14.5777, 12265
14.5774, 7867
14.5770, 5503
14.5767, 8431
14.5764, 9827
14.5761, 14429
14.5758, 14855
14.5755, 11754
14.5752, 3493
14.5749, 9028
14.5746, 10993
14.5743, 10391
14.5740, 8484
14.5737, 13520
14.5734, 9865
14.5731, 7803
14.5728, 6127
14.5725, 7433
14.5722, 11783
14.5718, 8231
14.5715, 9379
14.5712, 5196
14.5709, 9686
14.5706, 13450
14.5703, 8949
14.5700, 8066
14.5697, 9148
14.5694, 3377
14.5691, 9705
14.5688, 2711
14.5685, 13163
14.5682, 10159
14.5679, 7461
14.5676, 10416
14.5673, 7173
14.5670, 7491
14.5667, 12735
14.5663, 8384
14.5660, 9912
14.5657, 8938
14.5654, 13937
14.5651, 7835
14.5648, 4414
14.5645, 13625
14.5642, 8814
14.5639, 13160
14.5636, 9537
14.5633, 6504
14.5630, 11663
14.5627, 9207
14.5624, 9676
14.5621, 5943
14.5618, 16602
14.5615, 8738
14.5612, 9684
14.5608, 9249
14.5605, 14904
14.5602, 11353
14.5599, 7040
14.5596, 10644
14.5593, 12161
14.5590, 3946
14.5587, 10304
14.5584, 4494
14.5581, 11238
14.5578, 7193
14.5575, 1974
14.5572, 12657
14.5569, 10066
14.5566, 9938
14.5563, 9851
14.5560, 15540
14.5557, 13982
14.5553, 6088
14.5550, 11433
14.5547, 6957
14.5544, 8537
14.5541, 6919
14.5538, 10266
14.5535, 12712
14.5532, 8648
14.5529, 3741
14.5526, 8796
14.5523, 9265
14.5520, 8003
14.5517, 9682
14.5514, 15323
14.5511, 4133
14.5508, 4160
14.5505, 11120
14.5502, 12326
14.5498, 11226
14.5495, 9541
14.5492, 10879
14.5489, 9120
14.5486, 11984
14.5483, 6643
14.5480, 6114
14.5477, 8506
14.5474, 8785
14.5471, 5059
14.5468, 9307
14.5465, 12182
14.5462, 8079
14.5459, 6095
14.5456, 6728
14.5453, 11900
14.5450, 12596
14.5447, 13905
14.5443, 10716
14.5440, 8305
14.5437, 9076
14.5434, 3030
14.5431, 11047
14.5428, 5036
14.5425, 5816
14.5422, 3117
14.5419, 14546
14.5416, 7673
14.5413, 9105
14.5410, 8844
14.5407, 3940
14.5404, 13367
14.5401, 9029
14.5398, 9027
14.5395, 8500
14.5392, 9257
14.5388, 11044
14.5385, 9382
14.5382, 7970
14.5379, 7636
14.5376, 11747
14.5373, 6311
14.5370, 11433
14.5367, 11371
14.5364, 7948
14.5361, 10868
14.5358, 10565
14.5355, 8424
14.5352, 7039
14.5349, 5995
14.5346, 5986
14.5343, 9972
14.5340, 11537
14.5336, 10994
14.5333, 6716
14.5330, 16395
14.5327, 9831
14.5324, 5908
14.5321, 4856
14.5318, 8391
14.5315, 8898
14.5312, 8393
14.5309, 7045
14.5306, 11629
14.5303, 10653
14.5300, 5488
14.5297, 9366
14.5294, 7513
14.5291, 8154
14.5288, 10338
14.5285, 4392
14.5281, 11398
14.5278, 11974
14.5275, 8733
14.5272, 5392
14.5269, 7696
14.5266, 7323
14.5263, 15204
14.5260, 11837
14.5257, 11246
14.5254, 12770
14.5251, 6764
14.5248, 9618
14.5245, 8401
14.5242, 7632
14.5239, 9411
14.5236, 9953
14.5233, 5372
14.5230, 11843
14.5226, 17803
14.5223, 10344
14.5220, 9828
14.5217, 9632
14.5214, 9734
14.5211, 6674
14.5208, 9661
14.5205, 8523
14.5202, 10850
14.5199, 5156
14.5196, 8384
14.5193, 11338
14.5190, 10149
14.5187, 10399
14.5184, 8544
14.5181, 7536
14.5178, 7284
14.5175, 6260
14.5171, 11463
14.5168, 11170
14.5165, 5769
14.5162, 14459
14.5159, 8254
14.5156, 11220
14.5153, 6715
14.5150, 3062
14.5147, 14980
14.5144, 9464
14.5141, 9384
14.5138, 6767
14.5135, 5591
14.5132, 16267
14.5129, 17390
14.5126, 6671
14.5123, 12885
14.5120, 13199
14.5116, 13279
14.5113, 4646
14.5110, 10361
14.5107, 10615
14.5104, 9811
14.5101, 10248
14.5098, 7352
14.5095, 11829
14.5092, 12692
14.5089, 8696
14.5086, 11431
14.5083, 10849
14.5080, 11207
14.5077, 8815
14.5074, 9090
14.5071, 6074
14.5068, 10012
14.5065, 13205
14.5061, 14114
14.5058, 1923
14.5055, 10744
14.5052, 10369
14.5049, 3991
14.5046, 9025
14.5043, 7038
14.5040, 10756
14.5037, 9081
14.5034, 8817
14.5031, 8893
14.5028, 6899
14.5025, 8383
14.5022, 11261
14.5019, 10468
14.5016, 4272
14.5013, 7601
14.5010, 13722
14.5006, 10408
14.5003, 6949
14.5000, 10481
14.4997, 17750
14.4994, 7563
14.4991, 12052
14.4988, 13113
14.4985, 9615
14.4982, 7877
14.4979, 9763
14.4976, 1526
14.4973, 5709
14.4970, 9280
14.4967, 8600
14.4964, 9718
14.4961, 9716
14.4958, 4975
14.4954, 9500
14.4951, 11099
14.4948, 5950
14.4945, 5670
14.4942, 13878
14.4939, 9524
14.4936, 13423
14.4933, 9986
14.4930, 7549
14.4927, 9864
14.4924, 14389
14.4921, 8880
14.4918, 13254
14.4915, 8226
14.4912, 11649
14.4909, 4510
14.4906, 7097
14.4903, 11819
14.4899, 11929
14.4896, 6676
14.4893, 13825
14.4890, 5450
14.4887, 14084
14.4884, 11181
14.4881, 8335
14.4878, 12168
14.4875, 12794
14.4872, 12998
14.4869, 5195
14.4866, 11387
14.4863, 7869
14.4860, 7367
14.4857, 13372
14.4854, 5068
14.4851, 10666
14.4848, 5079
14.4844, 15352
14.4841, 15208
14.4838, 6219
14.4835, 5831
14.4832, 7934
14.4829, 6257
14.4826, 3940
14.4823, 10249
14.4820, 8176
14.4817, 9715
14.4814, 9481
14.4811, 13722
14.4808, 12258
14.4805, 8364
14.4802, 12233
14.4799, 8142
14.4796, 12089
14.4793, 7125
14.4789, 12708
14.4786, 9832
14.4783, 12690
14.4780, 8825
14.4777, 4724
14.4774, 1276
14.4771, 6480
14.4768, 7115
14.4765, 7141
14.4762, 15730
14.4759, 1633
14.4756, 9896
14.4753, 2793
14.4750, 14915
14.4747, 15814
14.4744, 9224
14.4741, 11949
14.4738, 8460
14.4734, 7241
14.4731, 7161
14.4728, 8094
14.4725, 11954
14.4722, 10740
14.4719, 9612
14.4716, 16419
14.4713, 10498
14.4710, 9984
14.4707, 10591
14.4704, 5247
14.4701, 10529
14.4698, 12709
14.4695, 7631
14.4692, 8500
14.4689, 12164
14.4686, 10873
14.4683, 8846
14.4679, 13402
14.4676, 9395
14.4673, 11306
14.4670, 9318
14.4667, 9629
14.4664, 8949
14.4661, 10902
14.4658, 8739
14.4655, -884
14.4652, 12063
14.4649, 5454
14.4646, 6754
14.4643, 5441
14.4640, 1259
14.4637, 15525
14.4634, 8266
14.4631, 10928
14.4628, 15170
14.4624, 12831
14.4621, 13362
14.4618, 9923
14.4615, 14878
14.4612, 5497
14.4609, 9609
14.4606, 11386
14.4603, 11865
14.4600, 8668
14.4597, 7665
14.4594, 9653
14.4591, 8683
14.4588, 12095
14.4585, 13772
14.4582, 11480
14.4579, 4493
14.4576, 14172
14.4573, 2112
14.4569, 12429
14.4566, 6227
14.4563, 11259
14.4560, 8723
14.4557, 10437
14.4554, 10409
14.4551, 9428
14.4548, 5000
14.4545, 10553
14.4542, 12954
14.4539, 6047
14.4536, 8624
14.4533, 9956
14.4530, 13638
14.4527, 10633
14.4524, 5152
14.4521, 11634
14.4517, 7105
14.4514, 5934
14.4511, 9723
14.4508, 5468
14.4505, 9287
14.4502, 7474
14.4499, 7427
14.4496, 9719
14.4493, 9194
14.4490, 14945
14.4487, 7752
14.4484, 10707
14.4481, 9197
14.4478, 9181
14.4475, 7121
14.4472, 10198
14.4469, 8064
14.4466, 7059
14.4462, 17181
14.4459, 10012
14.4456, 10726
14.4453, 8572
14.4450, 11760
14.4447, 11852
14.4444, 12690
14.4441, 12292
14.4438, 8686
14.4435, 9131
14.4432, 5689
14.4429, 9572
14.4426, 12801
14.4423, 9881
14.4420, 8787
14.4417, 12498
14.4414, 7090
14.4411, 10081
14.4407, 7465
14.4404, 15795
14.4401, 9664
14.4398, 12178
14.4395, 6341
14.4392, 14558
14.4389, 9761
14.4386, 3772
14.4383, 8048
14.4380, 8532
14.4377, 7333
14.4374, 6543
14.4371, 10153
14.4368, 12647
14.4365, 10703
14.4362, 11284
14.4359, 10075
14.4356, 10023
14.4352, 9787
14.4349, 11017
14.4346, 11330
14.4343, 5623
14.4340, 7055
14.4337, 10731
14.4334, 6858
14.4331, 6671
14.4328, 8582
14.4325, 7225
14.4322, 10126
14.4319, 19893
14.4316, 9818
14.4313, -1228
14.4310, 11330
14.4307, 6859
14.4304, 14022
14.4301, 12280
14.4297, 10823
14.4294, 8220
14.4291, 4284
14.4288, 10218
14.4285, 14999
14.4282, 4068
14.4279, 11018
14.4276, 5144
14.4273, 8648
14.4270, 10846
14.4267, 13766
14.4264, 5439
14.4261, 5660
14.4258, 4714
14.4255, 10614
14.4252, 14159
14.4249, 4607
14.4246, 3292
14.4242, 8661
14.4239, 9138
14.4236, 11988
14.4233, 4015
14.4230, 8660
14.4227, -171
14.4224, 13212
14.4221, 11997
14.4218, 11445
14.4215, 7866
14.4212, 17013
14.4209, 8928
14.4206, 12745
14.4203, 10026
14.4200, 5852
14.4197, 9682
14.4194, 8034
14.4191, 5198
14.4187, 4245
14.4184, 12317
14.4181, 4402
14.4178, 9839
14.4175, 4353
14.4172, 3587
14.4169, 6901
14.4166, 11700
14.4163, 14864
14.4160, 8671
14.4157, 9967
14.4154, 9613
14.4151, 8500
14.4148, 13300
14.4145, 5475
14.4142, 12769
14.4139, 9330
14.4135, 6841
14.4132, 9796
14.4129, 4767
14.4126, 5923
14.4123, 7650
14.4120, 8813
14.4117, 4346
14.4114, 8039
14.4111, 4687
14.4108, 13903
14.4105, 12483
14.4102, 6968
14.4099, 9064
14.4096, 10946
14.4093, 7844
14.4090, 12959
14.4087, 5147
14.4084, 6084
14.4080, 7691
14.4077, 9705
14.4074, 8271
14.4071, 11036
14.4068, 10371
14.4065, 7265
14.4062, 10637
14.4059, 10801
14.4056, 5855
14.4053, 295
14.4050, 7135
14.4047, 5629
14.4044, 5692
14.4041, 8454
14.4038, 5151
14.4035, 8838
14.4032, 8297
14.4029, 13499
14.4025, 7065
14.4022, 1740
14.4019, 11823
14.4016, 5887
14.4013, 13130
14.4010, 6562
14.4007, 8564
14.4004, 7230
14.4001, 10229
14.3998, 9354
14.3995, 9212
14.3992, 11381
14.3989, 8905
14.3986, 5327
14.3983, 6315
14.3980, 4907
14.3977, 9991
14.3974, 5929
14.3970, 10584
14.3967, 13123
14.3964, 8084
14.3961, 9020
14.3958, 8578
14.3955, 8027
14.3952, 5599
14.3949, 16100
14.3946, 16725
14.3943, 12169
14.3940, 7027
14.3937, 7626
14.3934, 11126
14.3931, 11811
14.3928, 12064
14.3925, 10583
14.3922, 17519
14.3919, 11921
14.3915, 12233
14.3912, 4592
14.3909, 6830
14.3906, 11049
14.3903, 9793
14.3900, 12447
14.3897, 9150
14.3894, 1347
14.3891, 9949
14.3888, 5731
14.3885, 11147
14.3882, 9273
14.3879, 10084
14.3876, 8970
14.3873, 10516
14.3870, 6234
14.3867, 5452
14.3864, 11676
14.3860, 7193
14.3857, 6160
14.3854, 10463
14.3851, 6551
14.3848, 6060
14.3845, 12620
14.3842, 5267
14.3839, 3387
14.3836, 2712
14.3833, 9052
14.3830, 10013
14.3827, 9315
14.3824, 4503
14.3821, 12184
14.3818, 12750
14.3815, 8318
14.3812, 5087
14.3809, 10202
14.3805, 9334
14.3802, 10002
14.3799, 9646
14.3796, 9678
14.3793, 7085
14.3790, 13359
14.3787, 11155
14.3784, 5477
14.3781, 6784
14.3778, 9710
14.3775, 10600
14.3772, 3246
14.3769, 12404
14.3766, 6587
14.3763, 4916
14.3760, 4965
14.3757, 11426
14.3753, 8770
14.3750, 5069
14.3747, 11783
14.3744, 9011
14.3741, 2406
14.3738, 7920
14.3735, 11543
14.3732, 11181
14.3729, 6935
14.3726, -22
14.3723, 6771
14.3720, 5871
14.3717, 7291
14.3714, 10124
14.3711, 3932
14.3708, 9079
14.3705, 10212
14.3702, 6005
14.3698, 10042
14.3695, 9000
14.3692, 9656
14.3689, 7039
14.3686, 4259
14.3683, 10650
14.3680, 8865
14.3677, 7394
14.3674, 6384
14.3671, 11274
14.3668, 6669
14.3665, 8653
14.3662, 8485
14.3659, 5319
14.3656, 10417
14.3653, 4948
14.3650, 12098
14.3647, 7577
14.3643, 2938
14.3640, 8347
14.3637, 5549
14.3634, 6876
14.3631, 8208
14.3628, 8491
14.3625, 14709
14.3622, 5304
14.3619, 12174
14.3616, 7757
14.3613, 12545
14.3610, 5060
14.3607, 3537
14.3604, 7666
14.3601, 13928
14.3598, 6830
14.3595, 7587
14.3592, 7431
14.3588, 5911
14.3585, 10918
14.3582, 8191
14.3579, 6357
14.3576, 5040
14.3573, 8323
14.3570, 4294
14.3567, 10041
14.3564, 6062
14.3561, 9563
14.3558, 5315
14.3555, -2142
14.3552, 5604
14.3549, 13344
14.3546, 14753
14.3543, 9040
14.3540, 6749
14.3537, 3599
14.3533, 10689
14.3530, 13705
14.3527, 8723
14.3524, 8985
14.3521, 1811
14.3518, 4971
14.3515, 9817
14.3512, 6915
14.3509, 2684
14.3506, 11600
14.3503, 4367
14.3500, 10718
14.3497, 6475
14.3494, 8865
14.3491, 6896
14.3488, 8993
14.3485, 6412
14.3482, 9728
14.3478, 11971
14.3475, 8696
14.3472, 9402
14.3469, 1692
14.3466, 1463
14.3463, 550
14.3460, 4398
14.3457, 7686
14.3454, 8337
14.3451, 1084
14.3448, 7893
14.3445, 3167
14.3442, 7889
14.3439, 10603
14.3436, 7722
14.3433, 5482
14.3430, 8268
14.3427, 1150
14.3423, 6053
14.3420, 15545
14.3417, 12947
14.3414, 11816
14.3411, 11563
14.3408, 5760
14.3405, 6466
14.3402, 1459
14.3399, 6015
14.3396, 10353
14.3393, 8978
14.3390, 9567
14.3387, 10516
14.3384, 3110
14.3381, 3979
14.3378, 10128
14.3375, 4181
14.3371, 7956
14.3368, 8009
14.3365, 3932
14.3362, 2930
14.3359, 8471
14.3356, 10167
14.3353, 9598
14.3350, 10805
14.3347, 1751
14.3344, 7414
14.3341, 7897
14.3338, 4359
14.3335, 7671
14.3332, 6290
14.3329, 11269
14.3326, 10272
14.3323, 4491
14.3320, 7740
14.3316, 7770
14.3313, 3900
14.3310, 8097
14.3307, 4591
14.3304, 8394
14.3301, 7127
14.3298, 2366
14.3295, 8513
14.3292, 5445
14.3289, 10201
14.3286, 11322
14.3283, 8416
14.3280, 5371
14.3277, 10404
14.3274, 7243
14.3271, 2665
14.3268, 6348
14.3265, 6167
14.3261, 3541
14.3258, 1400
14.3255, -228
14.3252, 6565
14.3249, 12186
14.3246, 5361
14.3243, 6165
14.3240, 7519
14.3237, 3691
14.3234, 3941
14.3231, 4546
14.3228, 6595
14.3225, 6326
14.3222, 12218
14.3219, 7593
14.3216, 8951
14.3213, 9444
14.3210, 5771
14.3206, 5891
14.3203, 13295
14.3200, 3738
14.3197, 3047
14.3194, 8431
14.3191, 8942
14.3188, 6226
14.3185, 12946
14.3182, 4055
14.3179, 8055
14.3176, 7053
14.3173, -2101
14.3170, 5600
14.3167, 5469
14.3164, 6216
14.3161, 7179
14.3158, 5740
14.3155, 7929
14.3151, 4494
14.3148, 8171
14.3145, 5467
14.3142, 3079
14.3139, 968
14.3136, 7443
14.3133, 4611
14.3130, 5815
14.3127, 5900
14.3124, 11318
14.3121, 14531
14.3118, 6400
14.3115, 9007
14.3112, 14407
14.3109, 11419
14.3106, 7802
14.3103, 1852
14.3100, 4114
14.3096, 5243
14.3093, 8872
14.3090, 8327
14.3087, 10245
14.3084, 4437
14.3081, -1660
14.3078, 8668
14.3075, 3170
14.3072, 8921
14.3069, 5929
14.3066, 6904
14.3063, 6836
14.3060, 5798
14.3057, 3568
14.3054, 7510
14.3051, 6786
14.3048, 3161
14.3045, 3496
14.3041, 7221
14.3038, 3214
14.3035, 4551
14.3032, 9149
14.3029, 6952
14.3026, 5304
14.3023, 8594
14.3020, 2222
14.3017, 2949
14.3014, 4800
14.3011, 10028
14.3008, 8995
14.3005, 8977
14.3002, 9209
14.2999, 6436
14.2996, 8119
14.2993, 9947
14.2989, 6420
14.2986, 3766
14.2983, 3486
14.2980, 4202
14.2977, 1751
14.2974, 7814
14.2971, 3534
14.2968, 3436
14.2965, 7329
14.2962, 5938
14.2959, 6486
14.2956, 5825
14.2953, 4813
14.2950, 1423
14.2947, 5075
14.2944, 7562
14.2941, 8924
14.2938, 7920
14.2934, 7859
14.2931, 8029
14.2928, 3680
14.2925, 2770
14.2922, 7441
14.2919, 1622
14.2916, 5907
14.2913, 7633
14.2910, 1183
14.2907, 8103
14.2904, 8044
14.2901, -1077
14.2898, 6201
14.2895, 6340
14.2892, 6725
14.2889, 3994
14.2886, 8698
14.2883, 8019
14.2879, 1029
14.2876, 8376
14.2873, 6658
14.2870, 8048
14.2867, 7323
14.2864, 7941
14.2861, 5258
14.2858, 6415
14.2855, 11149
14.2852, 5363
14.2849, 4818
14.2846, 9238
14.2843, 7849
14.2840, 9139
14.2837, 9429
14.2834, 6530
14.2831, 10480
14.2828, 9822
14.2824, 11696
14.2821, 7087
14.2818, 5948
14.2815, 7145
14.2812, 7189
14.2809, 5926
14.2806, 3537
14.2803, 9358
14.2800, 1973
14.2797, 6534
14.2794, 9797
14.2791, 5728
14.2788, 10116
14.2785, 7380
14.2782, 2436
14.2779, 6043
14.2776, 2356
14.2773, 12459
14.2769, 4089
14.2766, 11149
14.2763, 5185
14.2760, 8396
14.2757, 8851
14.2754, 5843
14.2751, 5012
14.2748, 10368
14.2745, -230
14.2742, 5715
14.2739, 10880
14.2736, 10200
14.2733, 7823
14.2730, 4968
14.2727, 11295
14.2724, 6902
14.2721, 13708
14.2718, 6220
