14.7083, 12744
14.7080, 10875
14.7077, 11536
14.7074, 6571
14.7071, 14919
14.7068, 12721
14.7065, 14014
14.7062, 9722
14.7059, 11950
14.7056, 14002
14.7053, 10681
14.7050, 4318
14.7046, 11136
14.7043, 8497
14.7040, 13544
14.7037, 13107
14.7034, 14745
14.7031, 10081
14.7028, 9656
14.7025, 16793
14.7022, 15457
14.7019, 16855
14.7016, 11986
14.7013, 12110
14.7010, 10262
14.7007, 16258
14.7004, 10298
14.7001, 9676
14.6998, 10084
14.6995, 12213
14.6991, 8615
14.6988, 14441
14.6985, 11324
14.6982, 9937
14.6979, 10692
14.6976, 14435
14.6973, 14265
14.6970, 9101
14.6967, 11813
14.6964, 12333
14.6961, 9809
14.6958, 6937
14.6955, 12528
14.6952, 12964
14.6949, 8763
14.6946, 6798
14.6943, 13840
14.6940, 9845
14.6936, 14792
14.6933, 9580
14.6930, 13723
14.6927, 11880
14.6924, 10057
14.6921, 10143
14.6918, 13062
14.6915, 16456
14.6912, 12380
14.6909, 12500
14.6906, 11028
14.6903, 11679
14.6900, 14061
14.6897, 13022
14.6894, 10171
14.6891, 14047
14.6888, 9284
14.6885, 10909
14.6881, 13040
14.6878, 15343
14.6875, 13233
14.6872, 10431
14.6869, 11305
14.6866, 11487
14.6863, 11118
14.6860, 8590
14.6857, 13132
14.6854, 12548
14.6851, 11619
14.6848, 12747
14.6845, 11128
14.6842, 9125
14.6839, 12826
14.6836, 13632
14.6833, 9589
14.6830, 10669
14.6826, 13593
14.6823, 9617
14.6820, 9771
14.6817, 9186
14.6814, 8451
14.6811, 9925
14.6808, 7401
14.6805, 13839
14.6802, 11061
14.6799, 11162
14.6796, 15153
14.6793, 9457
14.6790, 15824
14.6787, 9899
14.6784, 9947
14.6781, 15539
14.6778, 10189
14.6775, 8983
14.6771, 16913
14.6768, 10051
14.6765, 11100
14.6762, 10140
14.6759, 12564
14.6756, 14370
14.6753, 11670
14.6750, 13310
14.6747, 11010
14.6744, 6543
14.6741, 10589
14.6738, 7762
14.6735, 8924
14.6732, 14792
14.6729, 13812
14.6726, 12456
14.6723, 7174
14.6720, 3930
14.6716, 9692
14.6713, 12944
14.6710, 8002
14.6707, 9975
14.6704, 10640
14.6701, 9302
14.6698, 7686
14.6695, 10025
14.6692, 11679
14.6689, 8527
14.6686, 7290
14.6683, 10502
14.6680, 9758
14.6677, 13259
14.6674, 8936
14.6671, 8610
14.6668, 12856
14.6665, 10550
14.6661, 11419
14.6658, 13480
14.6655, 9959
14.6652, 10952
14.6649, 10909
14.6646, 13420
14.6643, 9501
14.6640, 15237
14.6637, 9850
14.6634, 12654
14.6631, 10499
14.6628, 11478
14.6625, 10737
14.6622, 9971
14.6619, 9404
14.6616, 10056
14.6613, 10857
14.6609, 4619
14.6606, 9973
14.6603, 12425
14.6600, 7845
14.6597, 13173
14.6594, 11621
14.6591, 9792
14.6588, 11511
14.6585, 14203
14.6582, 12530
14.6579, 14924
14.6576, 10262
14.6573, 12490
14.6570, 5106
14.6567, 10280
14.6564, 6709
14.6561, 9117
14.6558, 11188
14.6554, 12276
14.6551, 15806
14.6548, 7967
14.6545, 13531
14.6542, 11763
14.6539, 10199
14.6536, 12369
14.6533, 10719
14.6530, 10419
14.6527, 13987
14.6524, 12034
14.6521, 11449
14.6518, 10315
14.6515, 12379
14.6512, 7453
14.6509, 10097
14.6506, 10945
14.6503, 15308
14.6499, 11155
14.6496, 12536
14.6493, 12205
14.6490, 11220
14.6487, 8888
14.6484, 10270
14.6481, 9121
14.6478, 6908
14.6475, 4440
14.6472, 10453
14.6469, 13696
14.6466, 15904
14.6463, 7378
14.6460, 13110
14.6457, 12117
14.6454, 10091
14.6451, 12004
14.6448, 8448
14.6444, 14717
14.6441, 10836
14.6438, 6851
14.6435, 10231
14.6432, 3516
14.6429, 6184
14.6426, 10822
14.6423, 11442
14.6420, 12707
14.6417, 7780
14.6414, 8782
14.6411, 8870
14.6408, 9185
14.6405, 7623
14.6402, 14529
14.6399, 7009
14.6396, 5833
14.6393, 15097
14.6389, 7553
14.6386, 9997
14.6383, 5712
14.6380, 6469
14.6377, 8932
14.6374, 9962
14.6371, 6470
14.6368, 11350
14.6365, 16125
14.6362, 15904
14.6359, 9169
14.6356, 10982
14.6353, 5317
14.6350, 14160
14.6347, 10922
14.6344, 10098
14.6341, 4154
14.6338, 8601
14.6334, 3173
14.6331, 8644
14.6328, 7593
14.6325, 15813
14.6322, 6324
14.6319, 9876
14.6316, 13000
14.6313, 8935
14.6310, 12457
14.6307, 13894
14.6304, 8135
14.6301, 9907
14.6298, 9765
14.6295, 7831
14.6292, 9183
14.6289, 8249
14.6286, 8618
14.6283, 11781
14.6279, 8014
14.6276, 10120
14.6273, 8163
14.6270, 12023
14.6267, 8847
14.6264, 10057
14.6261, 15491
14.6258, 10828
14.6255, 14316
14.6252, 7494
14.6249, 13102
14.6246, 9310
14.6243, 10758
14.6240, 9365
14.6237, 9042
14.6234, 14481
14.6231, 13184
14.6227, 7828
14.6224, 9684
14.6221, 11642
14.6218, 6126
14.6215, 11635
14.6212, 13222
14.6209, 10937
14.6206, 2891
14.6203, 8258
14.6200, 7638
14.6197, 10334
14.6194, 10020
14.6191, 8023
14.6188, 8006
14.6185, 9398
14.6182, 6571
14.6179, 7132
14.6176, 9774
14.6172, 10792
14.6169, 5896
14.6166, 10984
14.6163, 11672
14.6160, 11273
14.6157, 13436
14.6154, 8326
14.6151, 7054
14.6148, 11120
14.6145, 11761
14.6142, 11243
14.6139, 12512
14.6136, 8235
14.6133, 6173
14.6130, 10169
14.6127, 12494
14.6124, 9699
14.6121, 9466
14.6117, 7971
14.6114, 10494
14.6111, 10772
14.6108, 10542
14.6105, 14959
14.6102, 10462
14.6099, 8406
14.6096, 8587
14.6093, 9655
14.6090, 11794
14.6087, 11574
14.6084, 5487
14.6081, 9175
14.6078, 11120
14.6075, 8491
14.6072, 10133
14.6069, 8765
14.6066, 13720
14.6062, 8565
14.6059, 10275
14.6056, 10692
14.6053, 6803
14.6050, 6798
14.6047, 14404
14.6044, 8773
14.6041, 9889
14.6038, 5883
14.6035, 7681
14.6032, 5712
14.6029, 10963
14.6026, 12573
14.6023, 15172
14.6020, 10216
14.6017, 7727
14.6014, 13530
14.6011, 8651
14.6007, 10914
14.6004, 7112
14.6001, 10853
14.5998, 8547
14.5995, 4425
14.5992, 9271
14.5989, 8814
14.5986, 11623
14.5983, 6645
14.5980, 5153
14.5977, 7729
14.5974, 6938
14.5971, 7463
14.5968, 10861
14.5965, 8877
14.5962, 9283
14.5959, 6132
14.5956, 11492
14.5952, 5125
14.5949, 5447
14.5946, 4086
14.5943, 6979
14.5940, 12402
14.5937, 11035
14.5934, 9496
14.5931, 8189
14.5928, 9474
14.5925, 7958
14.5922, 13155
14.5919, 8171
14.5916, 8452
14.5913, 9665
14.5910, 11809
14.5907, 6479
14.5904, 8615
14.5901, 9769
14.5897, 8773
14.5894, 10363
14.5891, 8348
14.5888, 10779
14.5885, 8947
14.5882, 9166
14.5879, 9467
14.5876, 11628
14.5873, 9314
14.5870, 10347
14.5867, 8142
14.5864, 3602
14.5861, 9684
14.5858, 4639
14.5855, 9170
14.5852, 13690
14.5849, 11424
14.5845, 10808
14.5842, 6644
14.5839, 8803
14.5836, 10182
14.5833, 9603
14.5830, 9267
14.5827, 13462
14.5824, 9594
14.5821, 7737
14.5818, 6366
14.5815, 8386
14.5812, 6933
14.5809, 6488
14.5806, 5626
14.5803, 11433
14.5800, 6600
14.5797, 7668
14.5794, 6420
14.5790, 14538
14.5787, 11212
14.5784, 10690
14.5781, 5177
14.5778, 6862
14.5775, 7478
14.5772, 5254
14.5769, 12315
14.5766, 10382
14.5763, 8541
14.5760, 6012
14.5757, 5897
14.5754, 12936
14.5751, 13899
14.5748, 3278
14.5745, 7365
14.5742, 12150
14.5739, 19572
14.5735, 6265
14.5732, 7624
14.5729, 15161
14.5726, 4362
14.5723, 8718
14.5720, 4656
14.5717, 12766
14.5714, 1410
14.5711, 8160
14.5708, 4953
14.5705, 12932
14.5702, 9333
14.5699, 10769
14.5696, 9241
14.5693, 5052
14.5690, 13547
14.5687, 11569
14.5684, 9492
14.5680, 8678
14.5677, 11023
14.5674, 10383
14.5671, 11510
14.5668, 5371
14.5665, 9109
14.5662, 7957
14.5659, 11093
14.5656, 9378
14.5653, 8008
14.5650, 11011
14.5647, 12504
14.5644, 4937
14.5641, 4116
14.5638, 8454
14.5635, 10668
14.5632, 12531
14.5629, 12446
14.5625, 6094
14.5622, 5138
14.5619, 7627
14.5616, 7743
14.5613, 14560
14.5610, 3858
14.5607, 11256
14.5604, 9226
14.5601, 7257
14.5598, 8039
14.5595, 5810
14.5592, 8036
14.5589, 14061
14.5586, 10601
14.5583, 7684
14.5580, 3904
14.5577, 9082
14.5574, 11369
14.5570, 8486
14.5567, 12625
14.5564, 4840
14.5561, 11783
14.5558, 5483
14.5555, 4857
14.5552, 5756
14.5549, 11622
14.5546, 2863
14.5543, 7331
14.5540, 6102
14.5537, 10472
14.5534, 6902
14.5531, 10634
14.5528, 14352
14.5525, 11822
14.5522, 13249
14.5519, 11425
14.5515, 8767
14.5512, 11531
14.5509, 2523
14.5506, 11502
14.5503, 8540
14.5500, 7955
14.5497, 10977
14.5494, 7155
14.5491, 7464
14.5488, 6432
14.5485, 5229
14.5482, 7679
14.5479, 3291
14.5476, 8461
14.5473, 13776
14.5470, 5167
14.5467, 745
14.5463, 9677
14.5460, 10107
14.5457, 10114
14.5454, 10199
14.5451, 15487
14.5448, 11267
14.5445, 7034
14.5442, 3371
14.5439, 3884
14.5436, 6217
14.5433, 1187
14.5430, 9447
14.5427, 3288
14.5424, 4534
14.5421, 13667
14.5418, 7854
14.5415, 11652
14.5412, 8179
14.5408, 10286
14.5405, 7949
14.5402, 9114
14.5399, 12164
14.5396, 10334
14.5393, 14020
14.5390, 10289
14.5387, 12283
14.5384, 8692
14.5381, 3880
14.5378, 5016
14.5375, 7477
14.5372, 6137
14.5369, 6766
14.5366, 3157
14.5363, 5672
14.5360, 2450
14.5357, 8043
14.5353, 9819
14.5350, 8322
14.5347, 8841
14.5344, 6358
14.5341, 9804
14.5338, 4048
14.5335, 5375
14.5332, 8261
14.5329, 7437
14.5326, 7076
14.5323, 5896
14.5320, 8943
14.5317, 13267
14.5314, 11872
14.5311, 5853
14.5308, 11307
14.5305, 6673
14.5302, 7952
14.5298, 8720
14.5295, 9109
14.5292, 3993
14.5289, 7836
14.5286, 3774
14.5283, 9237
14.5280, 9543
14.5277, 10505
14.5274, 11258
14.5271, 9216
14.5268, 6033
14.5265, 8308
14.5262, 3547
14.5259, 9634
14.5256, 4932
14.5253, 7352
14.5250, 4191
14.5247, 2944
14.5243, 8225
14.5240, 7675
14.5237, 4361
14.5234, 8603
14.5231, 7791
14.5228, 9689
14.5225, 7747
14.5222, 13909
14.5219, 12478
14.5216, 7400
14.5213, 9547
14.5210, 7183
14.5207, 13023
14.5204, 4417
14.5201, 5950
14.5198, 9011
14.5195, 4163
14.5192, 9937
14.5188, 14469
14.5185, 6679
14.5182, 6129
14.5179, 12015
14.5176, 5355
14.5173, 10549
14.5170, 4817
14.5167, 9642
14.5164, 12534
14.5161, 5111
14.5158, 8691
14.5155, 12585
14.5152, 7733
14.5149, 7788
14.5146, 11464
14.5143, 16260
14.5140, 5495
14.5137, 8528
14.5133, 2346
14.5130, 6060
14.5127, 7504
14.5124, 2333
14.5121, 9601
14.5118, 9452
14.5115, 10751
14.5112, 10674
14.5109, 13270
14.5106, 9224
14.5103, 6180
14.5100, 9040
14.5097, 10023
14.5094, 4858
14.5091, 5670
14.5088, 6463
14.5085, 10118
14.5082, 8539
14.5078, 11475
14.5075, 6250
14.5072, 11791
14.5069, 14411
14.5066, 7526
14.5063, 6493
14.5060, 9076
14.5057, 8974
14.5054, 5308
14.5051, 6530
14.5048, 6557
14.5045, 9401
14.5042, 14133
14.5039, 10193
14.5036, 10778
14.5033, 9634
14.5030, 8503
14.5026, 12391
14.5023, 6071
14.5020, 12212
14.5017, 6585
14.5014, 10511
14.5011, 10246
14.5008, 13070
14.5005, 6362
14.5002, 8740
14.4999, 10741
14.4996, 8828
14.4993, 11468
14.4990, 9723
14.4987, 3251
14.4984, 6918
14.4981, 10750
14.4978, 13964
14.4975, 8984
14.4971, 10317
14.4968, 10172
14.4965, 4722
14.4962, 8369
14.4959, 5721
14.4956, 3095
14.4953, 13757
14.4950, 1462
14.4947, 4847
14.4944, 9623
14.4941, 13114
14.4938, 5622
14.4935, 11109
14.4932, 7344
14.4929, 11787
14.4926, 8273
14.4923, 7343
14.4920, 4189
14.4916, 6642
14.4913, 10763
14.4910, 7043
14.4907, 11642
14.4904, 10042
14.4901, 13360
14.4898, 8124
14.4895, 8504
14.4892, 8467
14.4889, 6584
14.4886, 4876
14.4883, 8588
14.4880, 9362
14.4877, 10380
14.4874, 10927
14.4871, 11349
14.4868, 6700
14.4865, 9147
14.4861, 12405
14.4858, 11498
14.4855, 3045
14.4852, 6767
14.4849, 9097
14.4846, 3592
14.4843, 7113
14.4840, 13003
14.4837, 14015
14.4834, 6527
14.4831, 8449
14.4828, 10455
14.4825, 2658
14.4822, 4915
14.4819, 14384
14.4816, 11779
14.4813, 11819
14.4810, 5143
14.4806, 7383
14.4803, 7529
14.4800, 8352
14.4797, 6895
14.4794, 5811
14.4791, 3497
14.4788, 10828
14.4785, 11336
14.4782, 14628
14.4779, 13631
14.4776, 6298
14.4773, 7280
14.4770, 9396
14.4767, 11022
14.4764, 8273
14.4761, 6485
14.4758, 11767
14.4755, 8771
14.4751, 6770
14.4748, 13168
14.4745, 7279
14.4742, 6237
14.4739, 1234
14.4736, 11140
14.4733, 11225
14.4730, 11808
14.4727, 9845
14.4724, 7860
14.4721, 10762
14.4718, 5552
14.4715, 9932
14.4712, 9764
14.4709, 11909
14.4706, 9169
14.4703, 7096
14.4700, 7188
14.4696, 10317
14.4693, 11163
14.4690, 10485
14.4687, 9969
14.4684, 9287
14.4681, 9499
14.4678, 5858
14.4675, 7021
14.4672, 5924
14.4669, 9509
14.4666, 11551
14.4663, 6006
14.4660, 8907
14.4657, 8761
14.4654, 7248
14.4651, 8492
14.4648, 8279
14.4644, 12857
14.4641, 8876
14.4638, 13864
14.4635, 1630
14.4632, 6995
14.4629, 3582
14.4626, 7632
14.4623, 7793
14.4620, 15478
14.4617, 10810
14.4614, 4932
14.4611, 7592
14.4608, 5777
14.4605, 5591
14.4602, 7157
14.4599, 9164
14.4596, 12053
14.4593, 6077
14.4589, 7180
14.4586, 5164
14.4583, 6666
14.4580, 15194
14.4577, 12466
14.4574, 10063
14.4571, 10003
14.4568, 2351
14.4565, 12511
14.4562, 8173
14.4559, 6622
14.4556, 7350
14.4553, 10289
14.4550, 6124
14.4547, 10853
14.4544, 6926
14.4541, 9310
14.4538, 10016
14.4534, 13832
14.4531, 11728
14.4528, 8163
14.4525, 10993
14.4522, 15946
14.4519, 9378
14.4516, 11673
14.4513, 10232
14.4510, 9472
14.4507, 8888
14.4504, 12176
14.4501, 5293
14.4498, 5859
14.4495, 5229
14.4492, 5370
14.4489, 6583
14.4486, 13134
14.4483, 11079
14.4479, 8650
14.4476, 6101
14.4473, 7483
14.4470, 8875
14.4467, 10554
14.4464, 14016
14.4461, 8306
14.4458, 8696
14.4455, 10213
14.4452, 7486
14.4449, 4047
14.4446, 7847
14.4443, 11953
14.4440, 3921
14.4437, 7103
14.4434, 10972
14.4431, 67
14.4428, 8411
14.4424, 9682
14.4421, 12939
14.4418, 6546
14.4415, 13907
14.4412, 4636
14.4409, 10266
14.4406, 11703
14.4403, 5291
14.4400, 17799
14.4397, 7120
14.4394, 9229
14.4391, 4818
14.4388, 12371
14.4385, 7223
14.4382, 12917
14.4379, 6658
14.4376, 436
14.4373, 7884
14.4369, 10005
14.4366, 10190
14.4363, 10032
14.4360, 7656
14.4357, 7424
14.4354, 14732
14.4351, 7552
14.4348, 6149
14.4345, 3788
14.4342, 11853
14.4339, 8918
14.4336, 6339
14.4333, 8927
14.4330, 5816
14.4327, 13974
14.4324, 6768
14.4321, 6034
14.4318, 6450
14.4314, 6381
14.4311, 7504
14.4308, 3727
14.4305, 3935
14.4302, 17560
14.4299, 7437
14.4296, 6483
14.4293, 7753
14.4290, 8571
14.4287, 9107
14.4284, 5208
14.4281, 9410
14.4278, 6624
14.4275, 1980
14.4272, 5617
14.4269, 4950
14.4266, 2741
14.4262, 11438
14.4259, 9850
14.4256, 4938
14.4253, 7991
14.4250, 9896
14.4247, 7946
14.4244, 8849
14.4241, 8098
14.4238, 4200
14.4235, 10514
14.4232, 12101
14.4229, 4603
14.4226, 3156
14.4223, 4870
14.4220, 7176
14.4217, 7986
14.4214, 9346
14.4211, 12586
14.4207, 8336
14.4204, 2092
14.4201, 5666
14.4198, 12180
14.4195, 9394
14.4192, 8569
14.4189, 6107
14.4186, 10045
14.4183, 7619
14.4180, 7315
14.4177, 13974
14.4174, 8422
14.4171, 10156
14.4168, 8355
14.4165, 5329
14.4162, 11063
14.4159, 9016
14.4156, 7716
14.4152, 7144
14.4149, 10055
14.4146, 10546
14.4143, 8032
14.4140, 8331
14.4137, 7445
14.4134, 8702
14.4131, 8952
14.4128, 5461
14.4125, 7700
14.4122, 5893
14.4119, 6439
14.4116, 12439
14.4113, 11666
14.4110, 15128
14.4107, 8858
14.4104, 11757
14.4101, 5254
14.4097, 5211
14.4094, 2719
14.4091, 5710
14.4088, 2100
14.4085, 2668
14.4082, 8890
14.4079, 10464
14.4076, 7921
14.4073, 10184
14.4070, 10589
14.4067, 11034
14.4064, 13962
14.4061, 5639
14.4058, 9360
14.4055, 1796
14.4052, 12352
14.4049, 9015
14.4046, 9771
14.4042, 8769
14.4039, 7894
14.4036, 9495
14.4033, 3605
14.4030, 6056
14.4027, 10334
14.4024, 3943
14.4021, 5691
14.4018, 13001
14.4015, 4701
14.4012, 8126
14.4009, 6340
14.4006, 11149
14.4003, 11232
14.4000, 14294
14.3997, 7269
14.3994, 9358
14.3991, 9164
14.3987, 8063
14.3984, 8986
14.3981, 7625
14.3978, 11235
14.3975, 10220
14.3972, 11735
14.3969, 10738
14.3966, 5358
14.3963, 6610
14.3960, 4962
14.3957, 8417
14.3954, 10766
14.3951, 6492
14.3948, 8652
14.3945, 4290
14.3942, 4666
14.3939, 11562
14.3936, 9112
14.3932, 3828
14.3929, 12663
14.3926, 9166
14.3923, 6706
14.3920, 5944
14.3917, 10119
14.3914, 4113
14.3911, 9862
14.3908, 6661
14.3905, 13297
14.3902, 10732
14.3899, 6990
14.3896, 8892
14.3893, 12296
14.3890, 7516
14.3887, 11915
14.3884, 6911
14.3880, 2451
14.3877, 8831
14.3874, 4192
14.3871, 6860
14.3868, 6081
14.3865, 5403
14.3862, 10837
14.3859, 8307
14.3856, 8519
14.3853, 11126
14.3850, 2223
14.3847, 4666
14.3844, 9874
14.3841, 9406
14.3838, -2002
14.3835, 11722
14.3832, 10090
14.3829, 8949
14.3825, 8662
14.3822, 6898
14.3819, 13229
14.3816, 7276
14.3813, 10116
14.3810, 14598
14.3807, 4932
14.3804, 12762
14.3801, 7943
14.3798, 10199
14.3795, 7106
14.3792, 10292
14.3789, 11815
14.3786, 5200
14.3783, 6045
14.3780, 10024
14.3777, 9332
14.3774, 5575
14.3770, 11366
14.3767, 6394
14.3764, 8222
14.3761, 8885
14.3758, 4732
14.3755, 12206
14.3752, 9643
14.3749, 10923
14.3746, 12472
14.3743, 9006
14.3740, 3338
14.3737, 12996
14.3734, 3722
14.3731, 7528
14.3728, 7829
14.3725, 3097
14.3722, 4395
14.3719, 3236
14.3715, 8922
14.3712, 3665
14.3709, 7549
14.3706, 7693
14.3703, 7053
14.3700, 3958
14.3697, 6176
14.3694, 4926
14.3691, 9608
14.3688, 6406
14.3685, 7603
14.3682, 11509
14.3679, 3321
14.3676, 8062
14.3673, 4515
14.3670, 9326
14.3667, 4989
14.3664, 9867
14.3660, 8593
14.3657, 8943
14.3654, 12515
14.3651, 7374
14.3648, 4615
14.3645, 2301
14.3642, 5258
14.3639, 7205
14.3636, 7069
14.3633, 9320
14.3630, 1827
14.3627, 8810
14.3624, 3097
14.3621, 977
14.3618, 7010
14.3615, 9037
14.3612, 6915
14.3609, 3136
14.3605, 8891
14.3602, 10102
14.3599, 2401
14.3596, 6630
14.3593, 13523
14.3590, 2861
14.3587, 7134
14.3584, 6253
14.3581, 9634
14.3578, 5253
14.3575, 5684
14.3572, 12163
14.3569, 4876
14.3566, 5244
14.3563, 8803
14.3560, 7627
14.3557, 7962
14.3554, 1056
14.3550, 7470
14.3547, 3203
14.3544, 12385
14.3541, 5078
14.3538, -2962
14.3535, 722
14.3532, 6914
14.3529, 9029
14.3526, 7742
14.3523, 6931
14.3520, 7170
14.3517, 4478
14.3514, 6849
14.3511, 5961
14.3508, 2243
14.3505, 7412
14.3502, -1203
14.3498, 2908
14.3495, 11058
14.3492, 7167
14.3489, 2386
14.3486, 3949
14.3483, 7041
14.3480, 3953
14.3477, 6003
14.3474, 2353
14.3471, 2848
14.3468, 5465
14.3465, 5417
14.3462, 7411
14.3459, 3293
14.3456, 4776
14.3453, 10928
14.3450, 9090
14.3447, 6932
14.3443, 8983
14.3440, 8510
14.3437, 5492
14.3434, 4538
14.3431, 6665
14.3428, 3885
14.3425, 2409
14.3422, 5996
14.3419, 11380
14.3416, 11019
14.3413, 10931
14.3410, 5268
14.3407, 6794
14.3404, 4236
14.3401, 9024
14.3398, 3906
14.3395, 1493
14.3392, 6447
14.3388, 5229
14.3385, 581
14.3382, 8678
14.3379, 6483
14.3376, 5942
14.3373, 3704
14.3370, 960
14.3367, 6940
14.3364, 3403
14.3361, 5995
14.3358, 10278
14.3355, 2389
14.3352, 7426
14.3349, 6951
14.3346, 5520
14.3343, 8489
14.3340, 4884
14.3337, 8714
14.3333, 5866
14.3330, 7164
14.3327, 4260
14.3324, 7825
14.3321, 4133
14.3318, 4479
14.3315, 6573
14.3312, 3219
14.3309, 7555
14.3306, 6554
14.3303, 10369
14.3300, 8851
14.3297, 3773
14.3294, 2120
14.3291, 7449
14.3288, 12058
14.3285, 1490
14.3282, 8631
14.3278, 5081
14.3275, 2228
14.3272, 54
14.3269, 2330
14.3266, 4692
14.3263, 4486
14.3260, 7641
14.3257, 11378
14.3254, 8799
14.3251, 8922
14.3248, 8312
14.3245, 7446
14.3242, 5714
14.3239, 5501
14.3236, 5480
14.3233, 7656
14.3230, 10267
14.3227, 9892
14.3223, 2810
14.3220, 4953
14.3217, 10460
14.3214, 3403
14.3211, 9297
14.3208, 8465
14.3205, 8756
14.3202, 4081
14.3199, 1430
14.3196, 3321
14.3193, 5889
14.3190, 10133
14.3187, 9071
14.3184, 7429
14.3181, 4150
14.3178, 8851
14.3175, 3003
14.3172, 5468
14.3168, 5701
14.3165, 2393
14.3162, 6091
14.3159, 1186
14.3156, 3104
14.3153, 9835
14.3150, 10225
14.3147, 3982
14.3144, 1239
14.3141, 8215
14.3138, 10758
14.3135, 4963
14.3132, 4128
14.3129, 12441
14.3126, 3701
14.3123, 2995
14.3120, 3419
14.3117, 7649
14.3113, 2105
14.3110, 5746
14.3107, 5953
14.3104, 9499
14.3101, 8512
14.3098, 9112
14.3095, 10303
14.3092, 6268
14.3089, 2638
14.3086, 2564
14.3083, 14201
14.3080, 2168
14.3077, 10463
14.3074, 502
14.3071, 6984
14.3068, 7917
14.3065, 7667
14.3061, 3955
14.3058, 2828
14.3055, 6005
14.3052, 9862
14.3049, 6999
14.3046, 4826
14.3043, 8196
14.3040, 5848
14.3037, 4438
14.3034, 9635
14.3031, 1715
14.3028, 5702
14.3025, 6220
14.3022, 41
14.3019, 4958
14.3016, 6516
14.3013, 356
14.3010, 2902
14.3006, 4543
14.3003, 11948
14.3000, 4103
14.2997, 9567
14.2994, 7069
14.2991, 5642
14.2988, 6983
14.2985, 6679
14.2982, 7971
14.2979, 4843
14.2976, 9031
14.2973, 7945
14.2970, 10003
14.2967, 7784
14.2964, 2947
14.2961, 7168
14.2958, 4171
14.2955, 1917
14.2951, 9503
14.2948, 3247
14.2945, 2049
14.2942, 7957
14.2939, 4865
14.2936, 8146
14.2933, 2477
14.2930, 9335
14.2927, 3049
14.2924, 8561
14.2921, 8933
14.2918, 9822
14.2915, 5991
14.2912, 2531
14.2909, 3485
14.2906, 6993
14.2903, 11113
14.2900, 2486
14.2896, 8776
14.2893, 12015
14.2890, 5519
14.2887, 1245
14.2884, 4328
14.2881, 6597
14.2878, 4150
14.2875, 7031
14.2872, 9707
14.2869, 3922
14.2866, 6076
14.2863, 2844
14.2860, 4621
14.2857, 4663
14.2854, 7593
14.2851, 6385
14.2848, 13413
14.2845, 7967
14.2841, 7278
14.2838, 5866
14.2835, 7855
14.2832, 1693
14.2829, 12070
14.2826, 4882
14.2823, 1357
14.2820, 6153
14.2817, 5950
14.2814, 7313
14.2811, 3092
14.2808, 3399
14.2805, 4736
14.2802, 4682
14.2799, 7684
14.2796, 2914
14.2793, 8165
14.2790, 8354
14.2786, 9794
14.2783, 7142
14.2780, 6584
14.2777, 8547
14.2774, 2337
14.2771, 7822
14.2768, 2890
14.2765, 5606
14.2762, 10577
14.2759, 10709
14.2756, 5423
14.2753, 5094
14.2750, 6887
14.2747, 6471
14.2744, 6024
14.2741, 1575
