14.6936, 5594
14.6933, 5637
14.6929, 6048
14.6926, 5105
14.6923, 6590
14.6920, 4715
14.6917, 5233
14.6914, 7665
14.6911, 6167
14.6908, 5073
14.6905, 5631
14.6902, 5858
14.6899, 4142
14.6896, 3213
14.6893, 7630
14.6890, 7174
14.6887, 3137
14.6884, 7677
14.6881, 4834
14.6878, 5927
14.6874, 6974
14.6871, 5691
14.6868, 5496
14.6865, 5210
14.6862, 3411
14.6859, 7509
14.6856, 7040
14.6853, 5353
14.6850, 6082
14.6847, 7450
14.6844, 4628
14.6841, 4091
14.6838, 3170
14.6835, 6184
14.6832, 5224
14.6829, 5595
14.6826, 4410
14.6823, 6410
14.6819, 5201
14.6816, 3627
14.6813, 5190
14.6810, 6345
14.6807, 3630
14.6804, 4913
14.6801, 5702
14.6798, 6199
14.6795, 5386
14.6792, 4363
14.6789, 5469
14.6786, 7246
14.6783, 5590
14.6780, 4603
14.6777, 6954
14.6774, 7534
14.6771, 4630
14.6768, 4683
14.6764, 4330
14.6761, 5966
14.6758, 5637
14.6755, 6013
14.6752, 7335
14.6749, 4800
14.6746, 4397
14.6743, 5194
14.6740, 5839
14.6737, 4633
14.6734, 5320
14.6731, 7396
14.6728, 6251
14.6725, 5575
14.6722, 5944
14.6719, 3951
14.6716, 4522
14.6713, 4921
14.6709, 6038
14.6706, 4067
14.6703, 5980
14.6700, 4568
14.6697, 5360
14.6694, 6922
14.6691, 6787
14.6688, 3845
14.6685, 5606
14.6682, 2299
14.6679, 5427
14.6676, 3848
14.6673, 6389
14.6670, 5595
14.6667, 6055
14.6664, 2737
14.6661, 5331
14.6658, 4540
14.6654, 4426
14.6651, 6969
14.6648, 936
14.6645, 6191
14.6642, 2869
14.6639, 5341
14.6636, 6912
14.6633, 5151
14.6630, 5295
14.6627, 5040
14.6624, 7628
14.6621, 7457
14.6618, 5781
14.6615, 5036
14.6612, 4615
14.6609, 5018
14.6606, 5986
14.6603, 6206
14.6599, 5847
14.6596, 4646
14.6593, 4175
14.6590, 6456
14.6587, 5107
14.6584, 4179
14.6581, 5426
14.6578, 6959
14.6575, 5349
14.6572, 5232
14.6569, 3137
14.6566, 4762
14.6563, 3918
14.6560, 4732
14.6557, 3773
14.6554, 6028
14.6551, 4723
14.6547, 4583
14.6544, 4166
14.6541, 6011
14.6538, 4326
14.6535, 5481
14.6532, 5079
14.6529, 4266
14.6526, 5697
14.6523, 5004
14.6520, 5008
14.6517, 6783
14.6514, 4420
14.6511, 3779
14.6508, 5524
14.6505, 5618
14.6502, 3693
14.6499, 3063
14.6496, 4146
14.6492, 5182
14.6489, 5254
14.6486, 5033
14.6483, 5921
14.6480, 6434
14.6477, 2166
14.6474, 5718
14.6471, 3057
14.6468, 5458
14.6465, 5879
14.6462, 6852
14.6459, 4068
14.6456, 4425
14.6453, 6811
14.6450, 5027
14.6447, 6959
14.6444, 4645
14.6441, 4442
14.6437, 4750
14.6434, 6192
14.6431, 5415
14.6428, 3501
14.6425, 5226
14.6422, 6963
14.6419, 7709
14.6416, 5404
14.6413, 5364
14.6410, 4593
14.6407, 6021
14.6404, 4782
14.6401, 4115
14.6398, 6287
14.6395, 4195
14.6392, 3796
14.6389, 5098
14.6386, 5707
14.6382, 5590
14.6379, 5287
14.6376, 5199
14.6373, 6273
14.6370, 6542
14.6367, 7755
14.6364, 5091
14.6361, 6430
14.6358, 4882
14.6355, 6664
14.6352, 1730
14.6349, 6453
14.6346, 5763
14.6343, 3702
14.6340, 2815
14.6337, 6890
14.6334, 2816
14.6331, 4874
14.6327, 4365
14.6324, 1259
14.6321, 5594
14.6318, 4744
14.6315, 5402
14.6312, 2166
14.6309, 2724
14.6306, 4584
14.6303, 4056
14.6300, 4732
14.6297, 4159
14.6294, 6298
14.6291, 3976
14.6288, 5157
14.6285, 5231
14.6282, 4232
14.6279, 6882
14.6276, 2184
14.6272, 1160
14.6269, 4716
14.6266, 3536
14.6263, 5148
14.6260, 2213
14.6257, 3620
14.6254, 4380
14.6251, 7182
14.6248, 4643
14.6245, 3622
14.6242, 2589
14.6239, 3825
14.6236, 3835
14.6233, 4085
14.6230, 6094
14.6227, 3845
14.6224, 5858
14.6221, 5646
14.6217, 5132
14.6214, 6335
14.6211, 4582
14.6208, 3266
14.6205, 5509
14.6202, 5143
14.6199, 5364
14.6196, 4644
14.6193, 10125
14.6190, 3913
14.6187, 4158
14.6184, 6575
14.6181, 2949
14.6178, 5143
14.6175, 3272
14.6172, 4801
14.6169, 4059
14.6165, 8393
14.6162, 5209
14.6159, 5275
14.6156, 5128
14.6153, 7686
14.6150, 4324
14.6147, 1968
14.6144, 4827
14.6141, 3446
14.6138, 2873
14.6135, 1862
14.6132, 6389
14.6129, 4083
14.6126, 2601
14.6123, 2610
14.6120, 3298
14.6117, 3084
14.6114, 4276
14.6110, 3415
14.6107, 5433
14.6104, 5293
14.6101, 2949
14.6098, 3797
14.6095, 5511
14.6092, 2618
14.6089, 6022
14.6086, 3937
14.6083, 4259
14.6080, 2670
14.6077, 4957
14.6074, 5147
14.6071, 4107
14.6068, 3008
14.6065, 1968
14.6062, 3256
14.6059, 7574
14.6055, 2362
14.6052, 2892
14.6049, 6106
14.6046, 5231
14.6043, 5930
14.6040, 4113
14.6037, 2549
14.6034, 4104
14.6031, 1828
14.6028, 3381
14.6025, 2908
14.6022, 1685
14.6019, 4624
14.6016, 4724
14.6013, 4236
14.6010, 6087
14.6007, 5703
14.6004, 3917
14.6000, 4034
14.5997, 5240
14.5994, 2819
14.5991, 4740
14.5988, 3152
14.5985, 4100
14.5982, 3877
14.5979, 5433
14.5976, 2951
14.5973, 3461
14.5970, 2698
14.5967, 5684
14.5964, 6237
14.5961, 6417
14.5958, 3326
14.5955, 3988
14.5952, 5772
14.5949, 3441
14.5945, 4496
14.5942, 4078
14.5939, 3861
14.5936, 5997
14.5933, 3709
14.5930, 3982
14.5927, 4609
14.5924, 3961
14.5921, 5629
14.5918, 1534
14.5915, 4890
14.5912, 4576
14.5909, 4701
14.5906, 3782
14.5903, 5178
14.5900, 4495
14.5897, 5375
14.5894, 3234
14.5890, 4925
14.5887, 2031
14.5884, 4432
14.5881, 4849
14.5878, 4304
14.5875, 2346
14.5872, 5619
14.5869, 3506
14.5866, 3191
14.5863, 4121
14.5860, 5817
14.5857, 3957
14.5854, 1888
14.5851, 2318
14.5848, 3816
14.5845, 2801
14.5842, 5709
14.5839, 4623
14.5835, 3576
14.5832, 8375
14.5829, 4463
14.5826, 6438
14.5823, 1941
14.5820, 6016
14.5817, 5449
14.5814, 2316
14.5811, 6051
14.5808, 1596
14.5805, 2716
14.5802, 924
14.5799, 5095
14.5796, 5594
14.5793, 3271
14.5790, 3644
14.5787, 2450
14.5783, 5947
14.5780, 5893
14.5777, 2638
14.5774, 3143
14.5771, 2607
14.5768, 5766
14.5765, 4001
14.5762, 3088
14.5759, 1059
14.5756, 3876
14.5753, 3618
14.5750, 6514
14.5747, 5769
14.5744, 5885
14.5741, 3986
14.5738, 2884
14.5735, 2253
14.5732, 3531
14.5728, 3369
14.5725, 5882
14.5722, 4918
14.5719, 3545
14.5716, 3318
14.5713, 3944
14.5710, 952
14.5707, 4920
14.5704, 7335
14.5701, 442
14.5698, 6071
14.5695, 6365
14.5692, 4435
14.5689, 5720
14.5686, 2834
14.5683, 5534
14.5680, 6527
14.5677, 3076
14.5673, 4426
14.5670, 6053
14.5667, 5720
14.5664, 2044
14.5661, 5727
14.5658, 2218
14.5655, 7254
14.5652, 4679
14.5649, 2497
14.5646, 6410
14.5643, 5992
14.5640, 4286
14.5637, 2724
14.5634, 4343
14.5631, 5566
14.5628, 5389
14.5625, 3878
14.5622, 4756
14.5618, 4316
14.5615, 4159
14.5612, 2407
14.5609, 3443
14.5606, 4286
14.5603, 4888
14.5600, 2529
14.5597, 6464
14.5594, 8110
14.5591, 3074
14.5588, 4738
14.5585, 4467
14.5582, 4761
14.5579, 5230
14.5576, 4390
14.5573, 2496
14.5570, 3492
14.5567, 4881
14.5563, 4301
14.5560, 4000
14.5557, 2401
14.5554, 2973
14.5551, 3280
14.5548, 2701
14.5545, 3638
14.5542, 4968
14.5539, 4218
14.5536, 2867
14.5533, 4756
14.5530, 4719
14.5527, 2030
14.5524, 2712
14.5521, 5069
14.5518, 3023
14.5515, 3885
14.5512, 2097
14.5508, 2145
14.5505, 4413
14.5502, 4698
14.5499, 5656
14.5496, 6993
14.5493, 4577
14.5490, 1927
14.5487, 3103
14.5484, 4359
14.5481, 3791
14.5478, 3762
14.5475, 1114
14.5472, 3004
14.5469, 4435
14.5466, 3212
14.5463, 5251
14.5460, 3755
14.5457, 5703
14.5453, 3351
14.5450, 1474
14.5447, 2371
14.5444, 3300
14.5441, 4596
14.5438, 4447
14.5435, 3136
14.5432, 1773
14.5429, 4231
14.5426, 4715
14.5423, 6148
14.5420, 3428
14.5417, 3528
14.5414, 2024
14.5411, 3946
14.5408, 3415
14.5405, 3442
14.5401, 3947
14.5398, 4371
14.5395, 5094
14.5392, 1799
14.5389, 3563
14.5386, 6395
14.5383, 3289
14.5380, 4232
14.5377, 2709
14.5374, 1472
14.5371, 5162
14.5368, 3375
14.5365, 3637
14.5362, 3282
14.5359, 5858
14.5356, 2299
14.5353, 4349
14.5350, 4716
14.5346, 5092
14.5343, 4272
14.5340, 5949
14.5337, 4954
14.5334, 5681
14.5331, 5128
14.5328, 4578
14.5325, 1715
14.5322, 3973
14.5319, 3856
14.5316, 3033
14.5313, 4225
14.5310, 1900
14.5307, 1740
14.5304, 5216
14.5301, 3834
14.5298, 2332
14.5295, 3366
14.5291, 2271
14.5288, 5020
14.5285, 4908
14.5282, 2600
14.5279, 1968
14.5276, 5968
14.5273, 4462
14.5270, 4890
14.5267, 4869
14.5264, 3133
14.5261, 314
14.5258, 4079
14.5255, 6564
14.5252, 2500
14.5249, 3394
14.5246, 7822
14.5243, 4221
14.5240, 2670
14.5236, 3759
14.5233, 2521
14.5230, 3859
14.5227, 4742
14.5224, 4961
14.5221, 5504
14.5218, 5746
14.5215, 3549
14.5212, 3202
14.5209, 4037
14.5206, 4153
14.5203, 2182
14.5200, 2137
14.5197, 3612
14.5194, 3859
14.5191, 5614
14.5188, 3318
14.5185, 4899
14.5181, 4575
14.5178, 2528
14.5175, 2695
14.5172, 5702
14.5169, 4611
14.5166, 4084
14.5163, 4627
14.5160, 3130
14.5157, 7264
14.5154, 7051
14.5151, 5712
14.5148, 5280
14.5145, 4402
14.5142, 4206
14.5139, 3195
14.5136, 2743
14.5133, 3744
14.5130, 2768
14.5126, 5286
14.5123, 3628
14.5120, 4654
14.5117, 2050
14.5114, 5691
14.5111, 4970
14.5108, 6843
14.5105, 5790
14.5102, 4083
14.5099, 4679
14.5096, 2872
14.5093, 3144
14.5090, 3915
14.5087, 1757
14.5084, 5650
14.5081, 3507
14.5078, 3494
14.5075, 7933
14.5071, 3157
14.5068, 4957
14.5065, 3057
14.5062, 7442
14.5059, 5926
14.5056, 1742
14.5053, 5816
14.5050, 5152
14.5047, 5400
14.5044, 5452
14.5041, 3640
14.5038, 7059
14.5035, 4359
14.5032, 3850
14.5029, 4853
14.5026, 2026
14.5023, 4005
14.5020, 4447
14.5016, 3155
14.5013, 2688
14.5010, 4417
14.5007, 6175
14.5004, 2422
14.5001, 6095
14.4998, 1542
14.4995, 4190
14.4992, 1694
14.4989, 5470
14.4986, 4919
14.4983, 3166
14.4980, 6266
14.4977, 4218
14.4974, 3568
14.4971, 4182
14.4968, 6229
14.4964, 4667
14.4961, 4396
14.4958, 3850
14.4955, 2671
14.4952, 4334
14.4949, 1048
14.4946, 4186
14.4943, 5385
14.4940, 5625
14.4937, 3769
14.4934, 3673
14.4931, 4698
14.4928, 1967
14.4925, 4119
14.4922, 4009
14.4919, 4581
14.4916, 4242
14.4913, 3643
14.4909, 6218
14.4906, 2968
14.4903, 2387
14.4900, 2600
14.4897, 4881
14.4894, 4129
14.4891, 7128
14.4888, 1121
14.4885, 2341
14.4882, 3264
14.4879, 3599
14.4876, 2362
14.4873, 5333
14.4870, 2086
14.4867, 4200
14.4864, 4852
14.4861, 3987
14.4858, 2307
14.4854, 3652
14.4851, 4270
14.4848, 3450
14.4845, 3228
14.4842, 4924
14.4839, 2368
14.4836, 3032
14.4833, 5602
14.4830, 4594
14.4827, 2925
14.4824, 6240
14.4821, 5310
14.4818, 5804
14.4815, 4622
14.4812, 3751
14.4809, 5332
14.4806, 2971
14.4803, 3963
14.4799, 2162
14.4796, 6627
14.4793, 3002
14.4790, 4427
14.4787, 5513
14.4784, 3260
14.4781, 4924
14.4778, 3728
14.4775, 7919
14.4772, 5532
14.4769, 4392
14.4766, 5082
14.4763, 2769
14.4760, 6180
14.4757, 1168
14.4754, 4419
14.4751, 2887
14.4748, 4459
14.4744, 2884
14.4741, 4117
14.4738, 5540
14.4735, 6014
14.4732, 2875
14.4729, 4745
14.4726, 2564
14.4723, 5220
14.4720, 3354
14.4717, 5269
14.4714, 5952
14.4711, 5138
14.4708, 3862
14.4705, 6765
14.4702, 5335
14.4699, 3961
14.4696, 5985
14.4693, 4478
14.4689, 5995
14.4686, 59
14.4683, 2817
14.4680, 4282
14.4677, 4098
14.4674, 5172
14.4671, 4323
14.4668, 1566
14.4665, 4980
14.4662, 4739
14.4659, 2801
14.4656, 7260
14.4653, 6218
14.4650, 6877
14.4647, 2528
14.4644, 4096
14.4641, 4062
14.4638, 5635
14.4634, 5796
14.4631, 3318
14.4628, 3764
14.4625, 3005
14.4622, 6042
14.4619, 5404
14.4616, 1946
14.4613, 2163
14.4610, 3131
14.4607, 5756
14.4604, 7053
14.4601, 4563
14.4598, 2157
14.4595, 4491
14.4592, 5310
14.4589, 6782
14.4586, 2750
14.4582, 3617
14.4579, 5089
14.4576, 1187
14.4573, 4861
14.4570, 4309
14.4567, 3974
14.4564, 1768
14.4561, 6101
14.4558, 6437
14.4555, 1220
14.4552, 5100
14.4549, 4843
14.4546, 2700
14.4543, 4597
14.4540, 5598
14.4537, 4250
14.4534, 4315
14.4531, 4622
14.4527, 2979
14.4524, 3771
14.4521, 6072
14.4518, 5117
14.4515, 1741
14.4512, 6939
14.4509, -782
14.4506, 3750
14.4503, 6082
14.4500, 4340
14.4497, 7214
14.4494, 1718
14.4491, 3282
14.4488, 4017
14.4485, 3207
14.4482, 3644
14.4479, 2823
14.4476, 2563
14.4472, 4086
14.4469, 1255
14.4466, 3915
14.4463, 6756
14.4460, 5940
14.4457, 2562
14.4454, 2616
14.4451, 3104
14.4448, 2345
14.4445, 4049
14.4442, 4657
14.4439, 3906
14.4436, 5205
14.4433, 2858
14.4430, 4988
14.4427, 4226
14.4424, 4700
14.4421, 5558
14.4417, 3946
14.4414, 8572
14.4411, 4418
14.4408, 6026
14.4405, 4448
14.4402, 3844
14.4399, 3337
14.4396, 2856
14.4393, 3119
14.4390, 3550
14.4387, 3649
14.4384, 3942
14.4381, 3609
14.4378, 5138
14.4375, 2608
14.4372, 3683
14.4369, 2842
14.4366, 3813
14.4362, 6837
14.4359, 2717
14.4356, 3788
14.4353, 2811
14.4350, 3533
14.4347, 4415
14.4344, 4083
14.4341, 4190
14.4338, 3803
14.4335, 5666
14.4332, 5075
14.4329, 2734
14.4326, 4948
14.4323, 5382
14.4320, 6258
14.4317, 4707
14.4314, 3860
14.4311, 5300
14.4307, 8135
14.4304, 3090
14.4301, 4658
14.4298, 5602
14.4295, 87
14.4292, 4093
14.4289, 7217
14.4286, 1858
14.4283, 3553
14.4280, 5063
14.4277, 3221
14.4274, 2292
14.4271, 4350
14.4268, 5580
14.4265, 1804
14.4262, 4567
14.4259, 6564
14.4256, 2754
14.4252, 3140
14.4249, 4462
14.4246, 1972
14.4243, 4339
14.4240, 2331
14.4237, 2281
14.4234, 4357
14.4231, 2292
14.4228, 2799
14.4225, 805
14.4222, 4541
14.4219, 915
14.4216, 3950
14.4213, 1749
14.4210, 2963
14.4207, 6464
14.4204, 4712
14.4200, 6132
14.4197, 3197
14.4194, 2934
14.4191, 3583
14.4188, 5490
14.4185, 4407
14.4182, 4804
14.4179, 4242
14.4176, 5051
14.4173, 5043
14.4170, 6252
14.4167, 6556
14.4164, 5480
14.4161, 2396
14.4158, 5106
14.4155, 804
14.4152, 4631
14.4149, 131
14.4145, 5909
14.4142, 4071
14.4139, 4130
14.4136, 4482
14.4133, 5643
14.4130, 4757
14.4127, 1222
14.4124, 2228
14.4121, 869
14.4118, 4050
14.4115, 921
14.4112, 3987
14.4109, 5615
14.4106, 4799
14.4103, 2552
14.4100, 5840
14.4097, 4537
14.4094, 2584
14.4090, 4613
14.4087, 4318
14.4084, 4852
14.4081, 6023
14.4078, 1579
14.4075, 3099
14.4072, 3599
14.4069, 1521
14.4066, 3483
14.4063, 4282
14.4060, 2344
14.4057, 5161
14.4054, 1731
14.4051, 2657
14.4048, 3275
14.4045, 4537
14.4042, 3496
14.4039, 5327
14.4035, 2734
14.4032, 1842
14.4029, 2048
14.4026, 3510
14.4023, 2022
14.4020, 4655
14.4017, 2732
14.4014, 4822
14.4011, 4482
14.4008, 1687
14.4005, 2362
14.4002, 5471
14.3999, 1939
14.3996, 3691
14.3993, 2559
14.3990, 18
14.3987, 3928
14.3984, 4722
14.3980, 4953
14.3977, 4153
14.3974, 4408
14.3971, 3074
14.3968, 1741
14.3965, 1777
14.3962, 3394
14.3959, 4934
14.3956, 3983
14.3953, 2933
14.3950, 4427
14.3947, 2568
14.3944, 1855
14.3941, 3405
14.3938, 4465
14.3935, 2175
14.3932, 3662
14.3929, 2326
14.3925, 2251
14.3922, 4725
14.3919, 5752
14.3916, 5695
14.3913, 5447
14.3910, 5515
14.3907, 3892
14.3904, 3117
14.3901, 5066
14.3898, 3891
14.3895, 3289
14.3892, 5103
14.3889, 1143
14.3886, 4096
14.3883, 6211
14.3880, 4721
14.3877, 3913
14.3874, 4241
14.3870, 3300
14.3867, 2169
14.3864, 4321
14.3861, 4814
14.3858, 3611
14.3855, 2017
14.3852, 5192
14.3849, 4619
14.3846, 2472
14.3843, 4266
14.3840, 3163
14.3837, 3452
14.3834, 1550
14.3831, 6370
14.3828, 6464
14.3825, 5898
14.3822, 5894
14.3818, 1737
14.3815, 699
14.3812, 4286
14.3809, 7476
14.3806, 1332
14.3803, 5836
14.3800, 4433
14.3797, 3483
14.3794, 4792
14.3791, 3285
14.3788, 2821
14.3785, 5612
14.3782, 3630
14.3779, 3912
14.3776, 5377
14.3773, 2446
14.3770, 1332
14.3767, 1070
14.3763, 2733
14.3760, 4108
14.3757, 4298
14.3754, 1787
14.3751, 5267
14.3748, 3359
14.3745, 308
14.3742, 3202
14.3739, 3366
14.3736, 2757
14.3733, 3719
14.3730, 4546
14.3727, 3564
14.3724, 5425
14.3721, 3380
14.3718, 3832
14.3715, 4516
14.3712, 1490
14.3708, 2446
14.3705, 3159
14.3702, 4943
14.3699, 4281
14.3696, 4609
14.3693, 2549
14.3690, 5819
14.3687, 176
14.3684, 4584
14.3681, 1265
14.3678, 3639
14.3675, 4369
14.3672, 5994
14.3669, 2136
14.3666, 963
14.3663, 5753
14.3660, 1776
14.3657, 4870
14.3653, 3730
14.3650, 4462
14.3647, 6239
14.3644, 4497
14.3641, 7676
14.3638, 333
14.3635, 3165
14.3632, 2746
14.3629, 4630
14.3626, 3377
14.3623, 514
14.3620, 2634
14.3617, 1645
14.3614, 4822
14.3611, 4860
14.3608, 3997
14.3605, 1581
14.3602, 1693
14.3598, 3115
14.3595, 132
14.3592, 2440
14.3589, 1002
14.3586, 1464
14.3583, 3481
14.3580, 3049
14.3577, 2389
14.3574, 2057
14.3571, 3534
14.3568, 5541
14.3565, 4613
14.3562, 4262
14.3559, 3399
14.3556, 4321
14.3553, 3759
14.3550, 2156
14.3547, 3563
14.3543, 3698
14.3540, 4400
14.3537, 2764
14.3534, 3013
14.3531, -11
14.3528, 5809
14.3525, 2005
14.3522, -726
14.3519, 1997
14.3516, 3064
14.3513, 131
14.3510, 2272
14.3507, 4677
14.3504, 3645
14.3501, 663
14.3498, 4685
14.3495, 4931
14.3492, 4889
14.3488, 4151
14.3485, 3118
14.3482, 2006
14.3479, 3956
14.3476, 1640
14.3473, 4407
14.3470, 3781
14.3467, 5107
14.3464, 4723
14.3461, 4397
14.3458, 10
14.3455, 2833
14.3452, 980
14.3449, 4943
14.3446, 5918
14.3443, 3356
14.3440, 3460
14.3437, 682
14.3433, 3153
14.3430, 5
14.3427, 1056
14.3424, 821
14.3421, 5336
14.3418, 1720
14.3415, 3583
14.3412, 2395
14.3409, 3037
14.3406, 4524
14.3403, 4718
14.3400, 5206
14.3397, 922
14.3394, 3554
14.3391, 2059
14.3388, 3500
14.3385, 2996
14.3381, 3513
14.3378, 1983
14.3375, 2010
14.3372, 916
14.3369, 566
14.3366, 1615
14.3363, 5160
14.3360, 5405
14.3357, 3725
14.3354, 4035
14.3351, 2340
14.3348, 569
14.3345, 3737
14.3342, 874
14.3339, 3634
14.3336, 3000
14.3333, 3032
14.3330, 50
14.3326, 3795
14.3323, -29
14.3320, 3533
14.3317, 1063
14.3314, 3485
14.3311, 6202
14.3308, 1476
14.3305, 4323
14.3302, 3776
14.3299, 2149
14.3296, 3122
14.3293, 3367
14.3290, 2898
14.3287, 963
14.3284, 5355
14.3281, 3185
14.3278, 2438
14.3275, 2305
14.3271, 1521
14.3268, 6300
14.3265, 1149
14.3262, 3043
14.3259, 2960
14.3256, 1251
14.3253, 5219
14.3250, -1534
14.3247, 3427
14.3244, 2663
14.3241, 791
14.3238, 5334
14.3235, 947
14.3232, 1741
14.3229, 1238
14.3226, 1250
14.3223, 4658
14.3220, 2812
14.3216, 5187
14.3213, 1592
14.3210, 4102
14.3207, 2540
14.3204, 4817
14.3201, 1221
14.3198, -790
14.3195, 1498
14.3192, 148
14.3189, 2796
14.3186, 625
14.3183, 1976
14.3180, 3997
14.3177, 4497
14.3174, 1216
14.3171, -223
14.3168, 3844
14.3165, 2833
14.3161, 3664
14.3158, 3251
14.3155, 3987
14.3152, 1580
14.3149, 477
14.3146, 3315
14.3143, 1709
14.3140, 4876
14.3137, 1552
14.3134, 2486
14.3131, 4907
14.3128, 1855
14.3125, 2851
14.3122, 3039
14.3119, 3773
14.3116, 3514
14.3113, 1140
14.3110, 4202
14.3106, 2087
14.3103, 3731
14.3100, 2685
14.3097, 467
14.3094, 3370
14.3091, 3306
14.3088, -804
14.3085, 2194
14.3082, 4389
14.3079, 3665
14.3076, 1948
14.3073, 2817
14.3070, 3036
14.3067, 6386
14.3064, 1930
14.3061, 2460
14.3058, 3610
14.3055, 2493
14.3051, 3511
14.3048, 3246
14.3045, 3207
14.3042, 4738
14.3039, 3327
14.3036, 1608
14.3033, 3862
14.3030, 1072
14.3027, 3355
14.3024, 6381
14.3021, 2860
14.3018, 2575
14.3015, 3088
14.3012, 5171
14.3009, -33
14.3006, 4447
14.3003, 1105
14.2999, -340
14.2996, 1406
14.2993, 2023
14.2990, 2231
14.2987, 1390
14.2984, 2718
14.2981, 4144
14.2978, 3309
14.2975, 2548
14.2972, 5006
14.2969, 2494
14.2966, 3563
14.2963, 5196
14.2960, 1224
14.2957, 3167
14.2954, 2697
14.2951, 3491
14.2948, 3781
14.2944, 2977
14.2941, 3595
14.2938, 4482
14.2935, 900
14.2932, 1432
14.2929, 4306
14.2926, 5017
14.2923, 1762
14.2920, 3804
14.2917, 4426
14.2914, 2835
14.2911, 2102
14.2908, 5020
14.2905, 4666
14.2902, 3432
14.2899, 3439
14.2896, 2862
14.2893, 2968
14.2889, 3094
14.2886, 1282
14.2883, 1859
14.2880, 5671
14.2877, 4103
14.2874, 4719
14.2871, 3927
14.2868, 1750
14.2865, 2799
14.2862, 1350
14.2859, 2136
14.2856, 4506
14.2853, 1408
14.2850, 3317
14.2847, 3495
14.2844, 1704
14.2841, 4137
14.2838, 1590
14.2834, 458
14.2831, 1441
14.2828, 1673
14.2825, 3920
14.2822, 685
14.2819, 1432
14.2816, 2969
14.2813, 2615
14.2810, 3408
14.2807, 2333
14.2804, 6333
14.2801, 4619
14.2798, 1740
14.2795, 3696
14.2792, 2800
14.2789, 2347
14.2786, 2098
14.2783, 3723
14.2779, 2381
14.2776, 4875
14.2773, 3955
14.2770, 3582
14.2767, 1506
14.2764, 3631
14.2761, 2292
14.2758, 1480
14.2755, 2709
14.2752, 2703
14.2749, 1918
14.2746, 4565
14.2743, 87
14.2740, 3543
