14.5949, 9135
14.5946, 9648
14.5943, 7352
14.5940, 9253
14.5937, 9192
14.5934, 6928
14.5931, 10670
14.5927, 6575
14.5924, 5747
14.5921, 7054
14.5918, 7132
14.5915, 9420
14.5912, 3571
14.5909, 6462
14.5906, 9458
14.5903, 8412
14.5900, 12997
14.5897, 8613
14.5894, 11972
14.5891, 13015
14.5888, 10938
14.5885, 6384
14.5882, 11004
14.5879, 10575
14.5876, 10280
14.5872, 5692
14.5869, 3012
14.5866, 12175
14.5863, 10160
14.5860, 9912
14.5857, 8869
14.5854, 7371
14.5851, 5550
14.5848, 7221
14.5845, 14037
14.5842, 8407
14.5839, 9779
14.5836, 9809
14.5833, 6894
14.5830, 7456
14.5827, 6667
14.5824, 5558
14.5821, 9082
14.5817, 11938
14.5814, 12086
14.5811, 6763
14.5808, 3983
14.5805, 9881
14.5802, 9937
14.5799, 9972
14.5796, 10473
14.5793, 11603
14.5790, 8615
14.5787, 6388
14.5784, 9798
14.5781, 4720
14.5778, 8182
14.5775, 6685
14.5772, 7534
14.5769, 6352
14.5765, 3438
14.5762, 4754
14.5759, 9499
14.5756, 11675
14.5753, 10813
14.5750, 5830
14.5747, 5754
14.5744, 11528
14.5741, 13327
14.5738, 9118
14.5735, 8870
14.5732, 7773
14.5729, 9789
14.5726, 8747
14.5723, 10878
14.5720, 12859
14.5717, 10508
14.5714, 11496
14.5710, 8447
14.5707, 8076
14.5704, 7671
14.5701, 9784
14.5698, 10437
14.5695, 6507
14.5692, 11140
14.5689, 7185
14.5686, 7360
14.5683, 14257
14.5680, 7803
14.5677, 11550
14.5674, 5712
14.5671, 5608
14.5668, 7829
14.5665, 9637
14.5662, 9332
14.5659, 6497
14.5655, 7790
14.5652, 10086
14.5649, 11010
14.5646, 7009
14.5643, 6124
14.5640, 10298
14.5637, 5651
14.5634, 6193
14.5631, 4481
14.5628, 6072
14.5625, 5908
14.5622, 8030
14.5619, 8530
14.5616, 9536
14.5613, 12383
14.5610, 5744
14.5607, 10525
14.5604, 11836
14.5600, 10066
14.5597, 6558
14.5594, 9917
14.5591, 9648
14.5588, 7305
14.5585, 5545
14.5582, 2678
14.5579, 4638
14.5576, 12210
14.5573, 13247
14.5570, 6982
14.5567, 6015
14.5564, 6673
14.5561, 15831
14.5558, 7901
14.5555, 5086
14.5552, 6522
14.5549, 3113
14.5545, 9491
14.5542, 8535
14.5539, 2912
14.5536, 3510
14.5533, 6029
14.5530, 1773
14.5527, 3486
14.5524, 3703
14.5521, 11540
14.5518, 9779
14.5515, 7516
14.5512, 9838
14.5509, 11231
14.5506, 10066
14.5503, 2336
14.5500, 9030
14.5497, 8341
14.5494, 9516
14.5490, 6306
14.5487, 7382
14.5484, 7314
14.5481, 16984
14.5478, 7020
14.5475, 13077
14.5472, 7604
14.5469, 5415
14.5466, 7020
14.5463, 8428
14.5460, 4741
14.5457, 7893
14.5454, 9142
14.5451, 8498
14.5448, 926
14.5445, 5895
14.5442, 7282
14.5439, 6634
14.5435, 6537
14.5432, 7698
14.5429, 5699
14.5426, 3707
14.5423, 9261
14.5420, 7255
14.5417, 7495
14.5414, 12360
14.5411, 10988
14.5408, 7566
14.5405, 3082
14.5402, 11646
14.5399, 8120
14.5396, 10282
14.5393, 7859
14.5390, 4703
14.5387, 13699
14.5383, 6115
14.5380, 11619
14.5377, 6736
14.5374, 8837
14.5371, 12251
14.5368, 5654
14.5365, 12811
14.5362, 9510
14.5359, 8171
14.5356, 11933
14.5353, 6985
14.5350, 10198
14.5347, 9829
14.5344, 9191
14.5341, 8711
14.5338, 8414
14.5335, 5231
14.5332, 10541
14.5328, 8378
14.5325, 10328
14.5322, 9155
14.5319, 8985
14.5316, 12480
14.5313, 5670
14.5310, 7538
14.5307, 11670
14.5304, 14836
14.5301, 10201
14.5298, 6370
14.5295, 10887
14.5292, 6497
14.5289, 5236
14.5286, 3120
14.5283, 7297
14.5280, 8428
14.5277, 5896
14.5273, 6527
14.5270, 7184
14.5267, 7787
14.5264, 4453
14.5261, 7731
14.5258, 6311
14.5255, 7646
14.5252, 5442
14.5249, 7237
14.5246, 8397
14.5243, 9927
14.5240, 6654
14.5237, 9872
14.5234, 10421
14.5231, 12827
14.5228, 6698
14.5225, 6570
14.5222, 13114
14.5218, 9275
14.5215, 11772
14.5212, 9253
14.5209, 5247
14.5206, 11722
14.5203, 4062
14.5200, 8587
14.5197, 9523
14.5194, 9278
14.5191, 4503
14.5188, -591
14.5185, 10147
14.5182, 8298
14.5179, 11037
14.5176, 11109
14.5173, 9421
14.5170, 7319
14.5167, 10680
14.5163, 13964
14.5160, 7097
14.5157, 6939
14.5154, 9487
14.5151, 7664
14.5148, 6545
14.5145, 9144
14.5142, 9017
14.5139, 8150
14.5136, 9808
14.5133, 2917
14.5130, 13139
14.5127, 3174
14.5124, 6073
14.5121, 12258
14.5118, 11642
14.5115, 12224
14.5112, 6613
14.5108, 13291
14.5105, 7283
14.5102, 8172
14.5099, 8279
14.5096, 8740
14.5093, 10114
14.5090, 13078
14.5087, 6309
14.5084, 8427
14.5081, 10335
14.5078, 7590
14.5075, 8133
14.5072, 8601
14.5069, 6989
14.5066, 7853
14.5063, 7954
14.5060, 5286
14.5057, 5291
14.5053, 10027
14.5050, 8078
14.5047, 3512
14.5044, 3109
14.5041, 10422
14.5038, 11739
14.5035, 8594
14.5032, 11696
14.5029, 7427
14.5026, 9035
14.5023, 12310
14.5020, 4830
14.5017, 9288
14.5014, 6603
14.5011, 7226
14.5008, 10741
14.5005, 10733
14.5001, 4765
14.4998, 6708
14.4995, 15497
14.4992, 11572
14.4989, 5608
14.4986, 5204
14.4983, 13690
14.4980, 3402
14.4977, 9924
14.4974, 7912
14.4971, 6181
14.4968, 7107
14.4965, 8732
14.4962, 1979
14.4959, 10645
14.4956, 10006
14.4953, 7149
14.4950, 5717
14.4946, 3823
14.4943, 9374
14.4940, 6508
14.4937, 6781
14.4934, 9897
14.4931, 9335
14.4928, 13312
14.4925, 11478
14.4922, 1574
14.4919, 12014
14.4916, 8894
14.4913, 7315
14.4910, 8395
14.4907, 474
14.4904, 14397
14.4901, 7388
14.4898, 10631
14.4895, 5796
14.4891, 4204
14.4888, 12352
14.4885, 6815
14.4882, 15115
14.4879, 10003
14.4876, 7262
14.4873, 6755
14.4870, 9407
14.4867, 12147
14.4864, 960
14.4861, 11078
14.4858, 6450
14.4855, 8407
14.4852, 11938
14.4849, 6907
14.4846, 9004
14.4843, 7858
14.4840, 7065
14.4836, 2393
14.4833, 12879
14.4830, 7390
14.4827, 7141
14.4824, 5771
14.4821, 9563
14.4818, 7443
14.4815, 1500
14.4812, 4881
14.4809, 13063
14.4806, 4714
14.4803, 14303
14.4800, 9159
14.4797, 6471
14.4794, 9746
14.4791, 4018
14.4788, 16093
14.4785, 7081
14.4781, 10071
14.4778, 9494
14.4775, 6581
14.4772, 6558
14.4769, 8073
14.4766, 8710
14.4763, 15072
14.4760, 8768
14.4757, 2288
14.4754, 4728
14.4751, 9452
14.4748, 7574
14.4745, 5466
14.4742, 10492
14.4739, 4531
14.4736, 10840
14.4733, 2110
14.4730, 12282
14.4726, 5744
14.4723, 5067
14.4720, 10574
14.4717, 9526
14.4714, 10868
14.4711, 10004
14.4708, 10726
14.4705, 6867
14.4702, 10298
14.4699, 8039
14.4696, 4474
14.4693, 5022
14.4690, 14640
14.4687, 16181
14.4684, 8960
14.4681, 9722
14.4678, 6165
14.4675, 10842
14.4671, 3937
14.4668, 3787
14.4665, 8216
14.4662, 13582
14.4659, 10868
14.4656, 8257
14.4653, 4090
14.4650, 8867
14.4647, 12133
14.4644, 6012
14.4641, 5364
14.4638, 7366
14.4635, 9152
14.4632, 6687
14.4629, 14057
14.4626, 3163
14.4623, 13175
14.4619, 7396
14.4616, 7900
14.4613, 7254
14.4610, 7877
14.4607, 12531
14.4604, 3051
14.4601, 3230
14.4598, 9386
14.4595, 12125
14.4592, 10680
14.4589, 10110
14.4586, 8931
14.4583, 9519
14.4580, 8375
14.4577, 10015
14.4574, 2219
14.4571, 7576
14.4568, 10904
14.4564, 9596
14.4561, 6361
14.4558, 8279
14.4555, 11224
14.4552, 10620
14.4549, 10320
14.4546, 10155
14.4543, 7956
14.4540, 10791
14.4537, 13348
14.4534, 14474
14.4531, 6661
14.4528, 9296
14.4525, 6780
14.4522, 7456
14.4519, 13074
14.4516, 7066
14.4513, 10484
14.4509, 10068
14.4506, 7630
14.4503, 11010
14.4500, 4241
14.4497, 1837
14.4494, 4553
14.4491, 5548
14.4488, 8071
14.4485, 9088
14.4482, 5277
14.4479, 9229
14.4476, 5046
14.4473, 5784
14.4470, 8141
14.4467, 11708
14.4464, 7275
14.4461, 5843
14.4458, 5022
14.4454, 10433
14.4451, 5661
14.4448, 5250
14.4445, 3225
14.4442, 7617
14.4439, 4131
14.4436, 7043
14.4433, 11652
14.4430, 11698
14.4427, 11514
14.4424, 13233
14.4421, 12838
14.4418, 8851
14.4415, 6534
14.4412, 8775
14.4409, 6393
14.4406, 8500
14.4403, 8654
14.4399, 9578
14.4396, 10299
14.4393, 7901
14.4390, 6167
14.4387, 12044
14.4384, 5595
14.4381, 4800
14.4378, 6167
14.4375, 10839
14.4372, 5700
14.4369, 7146
14.4366, 7256
14.4363, 9594
14.4360, 3624
14.4357, 3606
14.4354, 16228
14.4351, 11866
14.4348, 9636
14.4344, 3465
14.4341, 8744
14.4338, 5945
14.4335, 5979
14.4332, 12132
14.4329, 11468
14.4326, 8769
14.4323, 4946
14.4320, 12924
14.4317, 14575
14.4314, 6528
14.4311, 10491
14.4308, 11847
14.4305, 887
14.4302, 11512
14.4299, 7281
14.4296, 5669
14.4293, 10572
14.4289, 9786
14.4286, 8318
14.4283, 7146
14.4280, 8798
14.4277, 3517
14.4274, 8718
14.4271, 4696
14.4268, 8843
14.4265, 6271
14.4262, 7739
14.4259, 5887
14.4256, 8220
14.4253, 10212
14.4250, 9346
14.4247, 3261
14.4244, 4439
14.4241, 5383
14.4238, 6529
14.4234, 13823
14.4231, 14278
14.4228, 5920
14.4225, 14730
14.4222, 6854
14.4219, 6016
14.4216, 16488
14.4213, 9643
14.4210, 13148
14.4207, 10090
14.4204, 8026
14.4201, 6070
14.4198, 9706
14.4195, 10117
14.4192, 13033
14.4189, 7056
14.4186, 3630
14.4182, 8269
14.4179, 3037
14.4176, 8920
14.4173, 10217
14.4170, 8044
14.4167, 11112
14.4164, 3763
14.4161, 7544
14.4158, 5535
14.4155, 10325
14.4152, 7740
14.4149, 10050
14.4146, 2252
14.4143, 4144
14.4140, 10666
14.4137, 9805
14.4134, 9008
14.4131, 10558
14.4127, 9485
14.4124, 15725
14.4121, 6156
14.4118, 7291
14.4115, 10365
14.4112, 4240
14.4109, 5593
14.4106, 9352
14.4103, 11221
14.4100, 5810
14.4097, 11249
14.4094, 7115
14.4091, 9398
14.4088, 5190
14.4085, 1774
14.4082, 6958
14.4079, 6189
14.4076, 10436
14.4072, 7331
14.4069, 8906
14.4066, 11063
14.4063, 15755
14.4060, 6534
14.4057, 12295
14.4054, 13859
14.4051, 6342
14.4048, 3346
14.4045, 7469
14.4042, 11504
14.4039, 10156
14.4036, 8073
14.4033, 9532
14.4030, 14337
14.4027, 10434
14.4024, 9946
14.4021, 5759
14.4017, 2271
14.4014, 7368
14.4011, 8904
14.4008, 8222
14.4005, 10999
14.4002, 7834
14.3999, 11256
14.3996, 5503
14.3993, 4543
14.3990, 2785
14.3987, 4571
14.3984, 8157
14.3981, 6006
14.3978, 13199
14.3975, 14050
14.3972, 9018
14.3969, 8557
14.3966, 7503
14.3962, 7031
14.3959, 10895
14.3956, 9031
14.3953, 4180
14.3950, 11296
14.3947, 3533
14.3944, 13010
14.3941, 6566
14.3938, 9824
14.3935, 4034
14.3932, 14264
14.3929, 5957
14.3926, 4834
14.3923, 6288
14.3920, 5803
14.3917, 1935
14.3914, 8603
14.3911, 7841
14.3907, 6639
14.3904, 2232
14.3901, 7539
14.3898, 9556
14.3895, 7642
14.3892, 8935
14.3889, 10162
14.3886, 8876
14.3883, 15225
14.3880, 8680
14.3877, 10429
14.3874, 2924
14.3871, 11935
14.3868, 9727
14.3865, 9376
14.3862, 7143
14.3859, 6701
14.3856, 12371
14.3852, 5292
14.3849, 5242
14.3846, 6002
14.3843, 6413
14.3840, 4957
14.3837, 2279
14.3834, 6444
14.3831, 10435
14.3828, 10303
14.3825, 10687
14.3822, 8477
14.3819, 8896
14.3816, -2225
14.3813, 7248
14.3810, 9840
14.3807, 7777
14.3804, 18098
14.3800, 17764
14.3797, 11320
14.3794, 5212
14.3791, 9415
14.3788, 5107
14.3785, 10627
14.3782, 7328
14.3779, 3233
14.3776, 7790
14.3773, 9984
14.3770, -109
14.3767, 9938
14.3764, 11932
14.3761, 3105
14.3758, 8766
14.3755, 7772
14.3752, 7392
14.3749, -1337
14.3745, 7672
14.3742, 8533
14.3739, 8632
14.3736, 9214
14.3733, 5292
14.3730, 8144
14.3727, 3691
14.3724, 6841
14.3721, 4244
14.3718, 9374
14.3715, 11250
14.3712, 10737
14.3709, 3371
14.3706, 8329
14.3703, 1988
14.3700, 5154
14.3697, 3348
14.3694, 9368
14.3690, 2467
14.3687, 4431
14.3684, 7711
14.3681, 4739
14.3678, 9990
14.3675, 2098
14.3672, 11006
14.3669, 6783
14.3666, 6598
14.3663, 6725
14.3660, 9425
14.3657, 8863
14.3654, 6988
14.3651, 10849
14.3648, 7510
14.3645, 2813
14.3642, 2820
14.3639, 4660
14.3635, 4445
14.3632, 9388
14.3629, 3183
14.3626, 7713
14.3623, 4630
14.3620, 8144
14.3617, 3259
14.3614, 6372
14.3611, 2613
14.3608, 4412
14.3605, 8784
14.3602, 10753
14.3599, 6222
14.3596, 9728
14.3593, 4987
14.3590, 1125
14.3587, 9489
14.3584, 7899
14.3580, 7250
14.3577, 4192
14.3574, 6823
14.3571, 7897
14.3568, 9809
14.3565, 3794
14.3562, 6286
14.3559, -142
14.3556, 8485
14.3553, 3739
14.3550, 6422
14.3547, 6895
14.3544, 4564
14.3541, 9292
14.3538, 7220
14.3535, 9506
14.3532, 6639
14.3529, 5139
14.3525, 6516
14.3522, 6759
14.3519, 7594
14.3516, 4060
14.3513, 4314
14.3510, 7399
14.3507, 10928
14.3504, 1686
14.3501, 2910
14.3498, 1421
14.3495, 9672
14.3492, 3786
14.3489, 3431
14.3486, 5187
14.3483, 7472
14.3480, 3466
14.3477, -861
14.3474, 7784
14.3470, 2546
14.3467, 8719
14.3464, 9265
14.3461, 8884
14.3458, 9078
14.3455, 7753
14.3452, 5159
14.3449, 7003
14.3446, 2789
14.3443, 11580
14.3440, 6533
14.3437, 6213
14.3434, 10168
14.3431, 5923
14.3428, 6259
14.3425, 5878
14.3422, 6125
14.3418, 1102
14.3415, 9284
14.3412, 3215
14.3409, 4210
14.3406, 7623
14.3403, 6853
14.3400, 1270
14.3397, 10591
14.3394, 9972
14.3391, 5240
14.3388, 4658
14.3385, 9072
14.3382, 2526
14.3379, 9199
14.3376, 9050
14.3373, 4576
14.3370, 10059
14.3367, 1584
14.3363, 4969
14.3360, 7059
14.3357, 5575
14.3354, 10926
14.3351, 3278
14.3348, 10374
14.3345, 4400
14.3342, 2464
14.3339, 11418
14.3336, 3180
14.3333, 5891
14.3330, 1099
14.3327, 9994
14.3324, -144
14.3321, 10366
14.3318, 2512
14.3315, 7264
14.3312, 6113
14.3308, 1749
14.3305, 11535
14.3302, 7599
14.3299, 8360
14.3296, 6948
14.3293, 5016
14.3290, 2101
14.3287, 7856
14.3284, 6057
14.3281, 3850
14.3278, 8727
14.3275, 4963
14.3272, 2198
14.3269, 3546
14.3266, 4632
14.3263, 6204
14.3260, 1012
14.3257, 7621
14.3253, 3772
14.3250, 3944
14.3247, 5706
14.3244, 5122
14.3241, 6253
14.3238, 7956
14.3235, 5425
14.3232, -1581
14.3229, 10605
14.3226, 9349
14.3223, 6654
14.3220, 4676
14.3217, 2278
14.3214, 2288
14.3211, 7172
14.3208, 8847
14.3205, 4355
14.3202, 8900
14.3198, 7488
14.3195, 3438
14.3192, 4213
14.3189, 8898
14.3186, 6000
14.3183, 4982
14.3180, 6657
14.3177, 11181
14.3174, 4414
14.3171, 7754
14.3168, 5294
14.3165, 9355
14.3162, 11339
14.3159, 4100
14.3156, 5283
14.3153, 7838
14.3150, 7154
14.3147, 6266
14.3143, 7853
14.3140, 10143
14.3137, 7216
14.3134, 5954
14.3131, 6505
14.3128, 2780
14.3125, 5744
14.3122, 5460
14.3119, 6442
14.3116, 3095
14.3113, 5136
14.3110, 5551
14.3107, 628
14.3104, 6436
14.3101, 3972
14.3098, 7885
14.3095, 8294
14.3092, 9857
14.3088, 2128
14.3085, 5482
14.3082, 1909
14.3079, 4956
14.3076, 5010
14.3073, 7467
14.3070, 4885
14.3067, 6398
14.3064, 10482
14.3061, 3290
14.3058, 6210
14.3055, 7734
14.3052, 2408
14.3049, 6823
14.3046, 10038
14.3043, 3141
14.3040, -127
14.3036, -1355
14.3033, 7586
14.3030, 7189
14.3027, 6159
14.3024, 4405
14.3021, 4221
14.3018, 5889
14.3015, 8499
14.3012, -2418
14.3009, 4945
14.3006, 4538
14.3003, 5746
14.3000, 9284
14.2997, 3111
14.2994, 11798
14.2991, 9779
14.2988, 12151
14.2985, 5744
14.2981, 6022
14.2978, 1986
14.2975, 5975
14.2972, 3068
14.2969, 4937
14.2966, 6126
14.2963, 9208
14.2960, 9553
14.2957, 1632
14.2954, 8991
14.2951, 5255
14.2948, 719
14.2945, -1196
14.2942, 4121
14.2939, 9275
14.2936, 3354
14.2933, 7248
14.2930, 1370
14.2926, 4003
14.2923, 3667
14.2920, 8596
14.2917, 9466
14.2914, 7649
14.2911, 10808
14.2908, 4869
14.2905, 7832
14.2902, 5458
14.2899, 5183
14.2896, 5161
14.2893, 1646
14.2890, 6600
14.2887, 11316
14.2884, 1911
14.2881, 6933
14.2878, 8213
14.2875, 4934
14.2871, 4517
14.2868, 2776
14.2865, 5964
14.2862, 3246
14.2859, 2466
14.2856, 5418
14.2853, 7290
14.2850, -1313
14.2847, 9242
14.2844, 6380
14.2841, 2958
14.2838, 12358
14.2835, 6629
14.2832, 5943
14.2829, 8799
14.2826, 13802
14.2823, 12075
14.2820, -1570
14.2816, 2133
14.2813, 5720
14.2810, 824
14.2807, 5979
14.2804, 1576
14.2801, 4223
14.2798, 5660
14.2795, 6545
14.2792, 4448
14.2789, 9202
14.2786, 10934
14.2783, 2306
14.2780, 2523
14.2777, 5632
14.2774, 9537
14.2771, 3356
14.2768, 2427
14.2765, 10008
14.2761, 4228
14.2758, 4623
14.2755, 8842
14.2752, 9950
14.2749, 5494
14.2746, 4742
14.2743, 4422
14.2740, 5919
14.2737, 5382
14.2734, 10629
14.2731, 5554
14.2728, 7660
14.2725, 10180
14.2722, 2133
14.2719, 5166
14.2716, 5645
14.2713, 7198
14.2710, 7759
14.2706, 10772
14.2703, 296
14.2700, 9979
14.2697, 10025
14.2694, 5090
14.2691, 4650
14.2688, 4329
14.2685, 5637
14.2682, 5774
14.2679, 5830
14.2676, -2727
14.2673, 7139
14.2670, 2319
14.2667, 7760
14.2664, 8400
14.2661, 4793
14.2658, 5848
